qa_id,source,question,answer,img_id,caption_text,split,answer_idx,text_input,question_idx,caption_available,question_text,combined_text,pred_idx,pred_answer,correct
24323,Polyps,How many polyps are in the image?,1,cl8k2u1r51fmr08320lkwhxz1,"A large, raised, lobulated mass with a smooth, pinkish-red surface occupies the central and left portions of the frame, surrounded by darker, folded mucosal tissue. White text overlays are visible in the upper-left corner, and bright specular reflections from the light source appear across the moist surface of the mass.",test,1,"Question: How many polyps are in the image? Caption: A large, raised, lobulated mass with a smooth, pinkish-red surface occupies the central and left portions of the frame, surrounded by darker, folded mucosal tissue. White text overlays are visible in the upper-left corner, and bright specular reflections from the light source appear across the moist surface of the mass.",7,True,How many polyps are in the image?,"Question: How many polyps are in the image? [CAPTION] A large, raised, lobulated mass with a smooth, pinkish-red surface occupies the central and left portions of the frame, surrounded by darker, folded mucosal tissue. White text overlays are visible in the upper-left corner, and bright specular reflections from the light source appear across the moist surface of the mass.",1,1,True
24324,Polyps,How many instrumnets are in the image?,0,cl8k2u1r51fmr08320lkwhxz1,"A large, raised, lobulated mass with a smooth, pinkish-red surface occupies the central and left portions of the frame, surrounded by darker, folded mucosal tissue. White text overlays are visible in the upper-left corner, and bright specular reflections from the light source appear across the moist surface of the mass.",test,0,"Question: How many instrumnets are in the image? Caption: A large, raised, lobulated mass with a smooth, pinkish-red surface occupies the central and left portions of the frame, surrounded by darker, folded mucosal tissue. White text overlays are visible in the upper-left corner, and bright specular reflections from the light source appear across the moist surface of the mass.",6,True,How many instrumnets are in the image?,"Question: How many instrumnets are in the image? [CAPTION] A large, raised, lobulated mass with a smooth, pinkish-red surface occupies the central and left portions of the frame, surrounded by darker, folded mucosal tissue. White text overlays are visible in the upper-left corner, and bright specular reflections from the light source appear across the moist surface of the mass.",0,0,True
24443,Polyps,Are there any abnormalities in the image? Check all that are present.,polyp,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,137,"Question: Are there any abnormalities in the image? Check all that are present. Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",0,True,Are there any abnormalities in the image? Check all that are present.,"Question: Are there any abnormalities in the image? Check all that are present. [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",137,polyp,True
24444,Polyps,Have all polyps been removed?,no,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,110,"Question: Have all polyps been removed? Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",4,True,Have all polyps been removed?,"Question: Have all polyps been removed? [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",110,no,True
24445,Polyps,Is there a green/black box artefact?,no,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,110,"Question: Is there a green/black box artefact? Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",110,no,True
24446,Polyps,Is there text?,yes,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,160,"Question: Is there text? Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",160,yes,True
24447,Polyps,What type of procedure is the image taken from?,colonoscopy,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",95,colonoscopy,True
24448,Polyps,What is the size of the polyp?,11-20mm,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,2,"Question: What is the size of the polyp? Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",13,True,What is the size of the polyp?,"Question: What is the size of the polyp? [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",10,5-10mm,False
24449,Polyps,What type of polyp is present?,paris is,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,120,"Question: What type of polyp is present? Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",14,True,What type of polyp is present?,"Question: What type of polyp is present? [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",116,paris iia,False
24450,Polyps,What color is the abnormality? If more than one separate with ;,pink,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,121,"Question: What color is the abnormality? If more than one separate with ; Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",11,True,What color is the abnormality? If more than one separate with ;,"Question: What color is the abnormality? If more than one separate with ; [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",121,pink,True
24451,Polyps,How many findings are present?,1,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,1,"Question: How many findings are present? Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",5,True,How many findings are present?,"Question: How many findings are present? [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",1,1,True
24452,Polyps,How many polyps are in the image?,1,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,1,"Question: How many polyps are in the image? Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",7,True,How many polyps are in the image?,"Question: How many polyps are in the image? [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",1,1,True
24453,Polyps,Where in the image is the abnormality?,lower-center; lower-left,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,104,"Question: Where in the image is the abnormality? Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",16,True,Where in the image is the abnormality?,"Question: Where in the image is the abnormality? [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",57,center; center-left; lower-center; lower-left,False
24454,Polyps,Is this finding easy to detect?,yes,cl8k2u1r61fnv0832346mdgw3,"An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",test,160,"Question: Is this finding easy to detect? Caption: An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view shows pink mucosal tissue with a raised, pale, textured mass in the lower center and a dark opening in the upper left. White text overlays are visible on the left side, and bright fluid reflections are scattered across the surface.",160,yes,True
24455,Polyps,Are there any abnormalities in the image? Check all that are present.,polyp,cl8k2u1r61fnz0832akoxafzt,"An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",test,137,"Question: Are there any abnormalities in the image? Check all that are present. Caption: An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",0,True,Are there any abnormalities in the image? Check all that are present.,"Question: Are there any abnormalities in the image? Check all that are present. [CAPTION] An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",137,polyp,True
24456,Polyps,Is this finding easy to detect?,yes,cl8k2u1r61fnz0832akoxafzt,"An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",test,160,"Question: Is this finding easy to detect? Caption: An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",160,yes,True
24457,Polyps,Have all polyps been removed?,no,cl8k2u1r61fnz0832akoxafzt,"An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",test,110,"Question: Have all polyps been removed? Caption: An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",4,True,Have all polyps been removed?,"Question: Have all polyps been removed? [CAPTION] An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",110,no,True
24458,Polyps,Is there a green/black box artefact?,yes,cl8k2u1r61fnz0832akoxafzt,"An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",test,160,"Question: Is there a green/black box artefact? Caption: An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",160,yes,True
24459,Polyps,Is there text?,yes,cl8k2u1r61fnz0832akoxafzt,"An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",test,160,"Question: Is there text? Caption: An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",160,yes,True
24460,Polyps,What type of procedure is the image taken from?,colonoscopy,cl8k2u1r61fnz0832akoxafzt,"An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",95,colonoscopy,True
24461,Polyps,What is the size of the polyp?,11-20mm,cl8k2u1r61fnz0832akoxafzt,"An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",test,2,"Question: What is the size of the polyp? Caption: An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",13,True,What is the size of the polyp?,"Question: What is the size of the polyp? [CAPTION] An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",10,5-10mm,False
24462,Polyps,What type of polyp is present?,paris is,cl8k2u1r61fnz0832akoxafzt,"An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",test,120,"Question: What type of polyp is present? Caption: An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",14,True,What type of polyp is present?,"Question: What type of polyp is present? [CAPTION] An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",120,paris is,True
24463,Polyps,Where in the image is the abnormality?,center; center-left; lower-left,cl8k2u1r61fnz0832akoxafzt,"An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",test,64,"Question: Where in the image is the abnormality? Caption: An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",16,True,Where in the image is the abnormality?,"Question: Where in the image is the abnormality? [CAPTION] An endoscopic view shows a tubular structure with smooth, pinkish-orange mucosal folds curving across the upper and left portions of the frame. A large dark, shadowed region occupies the lower right, while bright white specular reflections and yellowish surface material are visible on the tissue. Text overlays and a black rectangular block are present in the lower-left corner.",70,center; center-right; lower-center; lower-right,False
24464,Polyps,Are there any abnormalities in the image? Check all that are present.,polyp,cl8k2u1r61fo30832h6258vxs,"An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",test,137,"Question: Are there any abnormalities in the image? Check all that are present. Caption: An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",0,True,Are there any abnormalities in the image? Check all that are present.,"Question: Are there any abnormalities in the image? Check all that are present. [CAPTION] An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",137,polyp,True
24465,Polyps,Are there any instruments in the image? Check all that are present.,biopsy forceps,cl8k2u1r61fo30832h6258vxs,"An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",test,16,"Question: Are there any instruments in the image? Check all that are present. Caption: An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",2,True,Are there any instruments in the image? Check all that are present.,"Question: Are there any instruments in the image? Check all that are present. [CAPTION] An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",16,biopsy forceps,True
24466,Polyps,Have all polyps been removed?,no,cl8k2u1r61fo30832h6258vxs,"An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",test,110,"Question: Have all polyps been removed? Caption: An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",4,True,Have all polyps been removed?,"Question: Have all polyps been removed? [CAPTION] An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",110,no,True
24467,Polyps,Is this finding easy to detect?,yes,cl8k2u1r61fo30832h6258vxs,"An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",test,160,"Question: Is this finding easy to detect? Caption: An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",160,yes,True
24468,Polyps,Is there a green/black box artefact?,no,cl8k2u1r61fo30832h6258vxs,"An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",test,110,"Question: Is there a green/black box artefact? Caption: An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",110,no,True
24469,Polyps,Is there text?,yes,cl8k2u1r61fo30832h6258vxs,"An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",test,160,"Question: Is there text? Caption: An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",160,yes,True
24470,Polyps,What type of procedure is the image taken from?,colonoscopy,cl8k2u1r61fo30832h6258vxs,"An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",95,colonoscopy,True
24471,Polyps,What is the size of the polyp?,11-20mm,cl8k2u1r61fo30832h6258vxs,"An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",test,2,"Question: What is the size of the polyp? Caption: An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",13,True,What is the size of the polyp?,"Question: What is the size of the polyp? [CAPTION] An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",2,11-20mm,True
24472,Polyps,What type of polyp is present?,paris iia,cl8k2u1r61fo30832h6258vxs,"An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",test,116,"Question: What type of polyp is present? Caption: An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",14,True,What type of polyp is present?,"Question: What type of polyp is present? [CAPTION] An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",118,paris ip,False
24474,Polyps,How many findings are present?,1,cl8k2u1r61fo30832h6258vxs,"An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",test,1,"Question: How many findings are present? Caption: An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",5,True,How many findings are present?,"Question: How many findings are present? [CAPTION] An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",1,1,True
24475,Polyps,How many polyps are in the image?,1,cl8k2u1r61fo30832h6258vxs,"An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",test,1,"Question: How many polyps are in the image? Caption: An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",7,True,How many polyps are in the image?,"Question: How many polyps are in the image? [CAPTION] An endoscopic view displays a raised, rounded, pinkish mucosal structure in the lower-left foreground with a smooth, wet surface reflecting bright light. A metallic instrument tip is visible at the bottom center, and a large, out-of-focus orange region obscures the right side of the frame.",1,1,True
