qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
x1_test_6880_0,Kvasir-VQA-x1,test,test,clb0lbwycdnzk086u83ne4c98,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwycdnzk086u83ne4c98.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,2,,False,421,9,test,421,0.9942584037780762,tube,True
x1_test_6880_1,Kvasir-VQA-x1,test,test,clb0lbwycdnzk086u83ne4c98,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwycdnzk086u83ne4c98.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,test,248,1.0,colonoscopy,True
x1_test_6881_0,Kvasir-VQA-x1,test,test,clb0lbwybdnz8086u24pid7l7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnz8086u24pid7l7.jpg,What is the size of the polyp?,5-10mm;<5mm,polyp_size,1,,False,14,15,test,14,0.997340977191925,5-10mm;<5mm,True
x1_test_6882_0,Kvasir-VQA-x1,test,test,clbnxtogbbn86074ca6x56rne,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtogbbn86074ca6x56rne.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,test,293,1.0,no,True
x1_test_6883_0,Kvasir-VQA-x1,test,test,clb0kvxv08zws074ye2mb9yh8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zws074ye2mb9yh8.jpg,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,landmark_location,3,,False,102,11,test,102,0.9994213581085205,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,True
x1_test_6883_1,Kvasir-VQA-x1,test,test,clb0kvxv08zws074ye2mb9yh8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zws074ye2mb9yh8.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9998551607131958,none,True
x1_test_6883_2,Kvasir-VQA-x1,test,test,clb0kvxv08zws074ye2mb9yh8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zws074ye2mb9yh8.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9944316744804382,no,True
x1_test_6884_0,Kvasir-VQA-x1,test,test,clb0kvxvo9100074yfqt61zy9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9100074yfqt61zy9.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,2,,False,468,12,test,468,0.9999681711196899,z-line,True
x1_test_6884_1,Kvasir-VQA-x1,test,test,clb0kvxvo9100074yfqt61zy9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9100074yfqt61zy9.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,2,,False,336,1,test,336,0.9716840982437134,pink;red;white,True
x1_test_6885_0,Kvasir-VQA-x1,test,test,cl8k2u1s51guj08321ehe89tv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51guj08321ehe89tv.jpg,Is there text?,yes,text_presence,2,,False,467,18,test,467,0.9990118741989136,yes,True
x1_test_6885_1,Kvasir-VQA-x1,test,test,cl8k2u1s51guj08321ehe89tv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51guj08321ehe89tv.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,test,294,0.9998397827148438,none,True
x1_test_6886_0,Kvasir-VQA-x1,test,test,cla820gl6s3y7071u9k638dv6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3y7071u9k638dv6.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,test,294,0.9999967813491821,none,True
x1_test_6886_1,Kvasir-VQA-x1,test,test,cla820gl6s3y7071u9k638dv6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3y7071u9k638dv6.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,2,,False,294,12,test,294,0.9985730648040771,none,True
x1_test_6887_0,Kvasir-VQA-x1,test,test,cla820gmis5s7071uhjmr3jy7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5s7071uhjmr3jy7.jpg,Where in the image is the anatomical landmark?,none,landmark_location,2,,False,294,11,test,294,0.9999443292617798,none,True
x1_test_6887_1,Kvasir-VQA-x1,test,test,cla820gmis5s7071uhjmr3jy7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5s7071uhjmr3jy7.jpg,How many findings are present?,1,finding_count,2,,False,1,5,test,1,0.9997089505195618,1,True
x1_test_6888_0,Kvasir-VQA-x1,test,test,cl8k2u1pv1e470832evgoggt2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pv1e470832evgoggt2.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,test,293,0.9975411891937256,no,True
x1_test_6888_1,Kvasir-VQA-x1,test,test,cl8k2u1pv1e470832evgoggt2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pv1e470832evgoggt2.jpg,What color is the abnormality? If more than one separate with ;,pink;white,abnormality_color,3,,False,360,1,test,360,0.8868366479873657,pink;white,True
x1_test_6888_2,Kvasir-VQA-x1,test,test,cl8k2u1pv1e470832evgoggt2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pv1e470832evgoggt2.jpg,What type of polyp is present?,paris is,polyp_type,3,,False,309,16,test,309,0.5265042781829834,paris is,True
x1_test_6889_0,Kvasir-VQA-x1,test,test,cl8k2u1rk1gaf08325nurd9xz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rk1gaf08325nurd9xz.jpg,How many findings are present?,1,finding_count,1,,False,1,5,test,1,0.8505069017410278,1,True
x1_test_6890_0,Kvasir-VQA-x1,test,test,clb0lbwytdohc086uad99dk0z,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwytdohc086uad99dk0z.jpg,Is there text?,yes,text_presence,1,,False,467,18,test,467,0.999607264995575,yes,True
x1_test_6891_0,Kvasir-VQA-x1,test,test,clb0kvxvv9190074ybvpybnwf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvv9190074ybvpybnwf.jpg,Is there text?,no,text_presence,1,,False,293,18,test,293,0.9898646473884583,no,True
x1_test_6892_0,Kvasir-VQA-x1,test,test,clb0kvxwc9208074yhpwkh7w1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwc9208074yhpwkh7w1.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9999784231185913,none,True
x1_test_6892_1,Kvasir-VQA-x1,test,test,clb0kvxwc9208074yhpwkh7w1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwc9208074yhpwkh7w1.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9999969005584717,none,True
x1_test_6892_2,Kvasir-VQA-x1,test,test,clb0kvxwc9208074yhpwkh7w1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwc9208074yhpwkh7w1.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,3,,False,336,1,test,336,0.8658716678619385,pink;red;white,True
x1_test_6893_0,Kvasir-VQA-x1,test,test,clb0kvxut8zpc074y4azq5clw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxut8zpc074y4azq5clw.jpg,What color is the anatomical landmark? If more than one separate with ;,pink;red;white,landmark_color,2,,False,336,10,test,336,0.3847101926803589,pink;red;white,True
x1_test_6893_1,Kvasir-VQA-x1,test,test,clb0kvxut8zpc074y4azq5clw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxut8zpc074y4azq5clw.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.9996277093887329,not relevant,True
x1_test_6894_0,Kvasir-VQA-x1,test,test,cla820gmns61j071uf0ue9616,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmns61j071uf0ue9616.jpg,How many instrumnets are in the image?,0,instrument_count,1,,False,0,7,test,0,0.9998816251754761,0,True
x1_test_6895_0,Kvasir-VQA-x1,test,test,clb0lbwz6dots086u2z0sfssz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz6dots086u2z0sfssz.jpg,How many findings are present?,2,finding_count,1,,False,9,5,test,1,0.8119088411331177,1,False
x1_test_6896_0,Kvasir-VQA-x1,test,test,cl8k2u1rb1fvz0832auie3734,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rb1fvz0832auie3734.jpg,What is the size of the polyp?,11-20mm,polyp_size,2,,False,2,15,test,2,0.8808717727661133,11-20mm,True
x1_test_6896_1,Kvasir-VQA-x1,test,test,cl8k2u1rb1fvz0832auie3734,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rb1fvz0832auie3734.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,test,0,0.9994308352470398,0,True
x1_test_6897_0,Kvasir-VQA-x1,test,test,clb0kvxwa91wc074yfxqkb2jo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwa91wc074yfxqkb2jo.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,1,,False,336,1,test,336,0.9919030070304871,pink;red;white,True
x1_test_6898_0,Kvasir-VQA-x1,test,test,clbnxtoezbl7q074chli313nu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtoezbl7q074chli313nu.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,test,293,1.0,no,True
x1_test_6899_0,Kvasir-VQA-x1,test,test,cl8k2u1px1e7z08326ebdarzx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1px1e7z08326ebdarzx.jpg,How many polyps are in the image?,1,polyp_count,1,,False,1,13,test,1,0.9999815225601196,1,True
x1_test_6900_0,Kvasir-VQA-x1,test,test,cla820gmds5m3071ud5wma2c6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5m3071ud5wma2c6.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,1,,False,294,12,test,294,0.8241346478462219,none,True
x1_test_6901_0,Kvasir-VQA-x1,test,test,cl8k2u1rd1fzb08327gv560no,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rd1fzb08327gv560no.jpg,Is there a green/black box artefact?,no,box_artifact_presence,1,,False,293,4,test,293,0.7086071968078613,no,True
x1_test_6902_0,Kvasir-VQA-x1,test,test,cla820glas457071u9vwefrjk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas457071u9vwefrjk.jpg,Is there text?,yes,text_presence,1,,False,467,18,test,467,0.9630563259124756,yes,True
x1_test_6903_0,Kvasir-VQA-x1,test,test,cla820gn8s6pf071u3k5p1n83,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn8s6pf071u3k5p1n83.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,2,,False,422,3,test,422,0.9999357461929321,ulcerative colitis,True
x1_test_6903_1,Kvasir-VQA-x1,test,test,cla820gn8s6pf071u3k5p1n83,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn8s6pf071u3k5p1n83.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,test,293,0.987385630607605,no,True
x1_test_6904_0,Kvasir-VQA-x1,test,test,cl8k2u1r41fkb08322bw84otp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r41fkb08322bw84otp.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,test,293,0.9966297745704651,no,True
x1_test_6904_1,Kvasir-VQA-x1,test,test,cl8k2u1r41fkb08322bw84otp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r41fkb08322bw84otp.jpg,How many polyps are in the image?,1,polyp_count,2,,False,1,13,test,1,0.9990783929824829,1,True
x1_test_6905_0,Kvasir-VQA-x1,test,test,cla820glrs4vj071ucq6z2u3z,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4vj071ucq6z2u3z.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,test,293,0.9999849796295166,no,True
x1_test_6905_1,Kvasir-VQA-x1,test,test,cla820glrs4vj071ucq6z2u3z,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4vj071ucq6z2u3z.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,test,294,0.9993498921394348,none,True
x1_test_6906_0,Kvasir-VQA-x1,test,test,cla820glws50z071u300wha1x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws50z071u300wha1x.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9999794960021973,none,True
x1_test_6906_1,Kvasir-VQA-x1,test,test,cla820glws50z071u300wha1x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws50z071u300wha1x.jpg,What color is the abnormality? If more than one separate with ;,pink;red;brown,abnormality_color,3,,False,328,1,test,328,0.9990680813789368,pink;red;brown,True
x1_test_6906_2,Kvasir-VQA-x1,test,test,cla820glws50z071u300wha1x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glws50z071u300wha1x.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.999997615814209,not relevant,True
x1_test_6907_0,Kvasir-VQA-x1,test,test,cla820gmys6fz071u1djuam0d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6fz071u1djuam0d.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.7743187546730042,yes,True
x1_test_6907_1,Kvasir-VQA-x1,test,test,cla820gmys6fz071u1djuam0d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6fz071u1djuam0d.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999394416809082,0,True
x1_test_6907_2,Kvasir-VQA-x1,test,test,cla820gmys6fz071u1djuam0d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6fz071u1djuam0d.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9994875192642212,none,True
x1_test_6908_0,Kvasir-VQA-x1,test,test,cl8k2u1rs1gnr0832gpix89zk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rs1gnr0832gpix89zk.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,1,,False,325,1,test,310,0.7288475036621094,pink,False
x1_test_6909_0,Kvasir-VQA-x1,test,test,cla820gmns61b071u1jrtajcx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmns61b071u1jrtajcx.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,test,0,0.9999583959579468,0,True
x1_test_6909_1,Kvasir-VQA-x1,test,test,cla820gmns61b071u1jrtajcx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmns61b071u1jrtajcx.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,2,,False,325,1,test,325,0.9470717906951904,pink;red,True
x1_test_6910_0,Kvasir-VQA-x1,test,test,cla820gl3s3tb071ue9wz6a16,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3tb071ue9wz6a16.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,test,248,0.9990143775939941,colonoscopy,True
x1_test_6910_1,Kvasir-VQA-x1,test,test,cla820gl3s3tb071ue9wz6a16,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3tb071ue9wz6a16.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9998582601547241,none,True
x1_test_6910_2,Kvasir-VQA-x1,test,test,cla820gl3s3tb071ue9wz6a16,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3tb071ue9wz6a16.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,test,294,0.9878543019294739,none,True
x1_test_6911_0,Kvasir-VQA-x1,test,test,clb0lbwz7douc086ubp4sdo4t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz7douc086ubp4sdo4t.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.9578308463096619,not relevant,True
x1_test_6911_1,Kvasir-VQA-x1,test,test,clb0lbwz7douc086ubp4sdo4t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz7douc086ubp4sdo4t.jpg,How many findings are present?,1,finding_count,2,,False,1,5,test,1,0.9513387084007263,1,True
x1_test_6912_0,Kvasir-VQA-x1,test,test,clb0kvxuu8zr8074y7ha63pmn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuu8zr8074y7ha63pmn.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,test,0,0.9999403953552246,0,True
x1_test_6912_1,Kvasir-VQA-x1,test,test,clb0kvxuu8zr8074y7ha63pmn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuu8zr8074y7ha63pmn.jpg,How many findings are present?,1,finding_count,2,,False,1,5,test,1,0.5335909724235535,1,True
x1_test_6913_0,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6z0832bfu79zmh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6z0832bfu79zmh.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,test,467,0.991969883441925,yes,True
x1_test_6913_1,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6z0832bfu79zmh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6z0832bfu79zmh.jpg,What is the size of the polyp?,11-20mm,polyp_size,3,,False,2,15,test,2,0.645700991153717,11-20mm,True
x1_test_6913_2,Kvasir-VQA-x1,test,test,cl8k2u1pw1e6z0832bfu79zmh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6z0832bfu79zmh.jpg,Where in the image is the abnormality?,center;lower-center,abnormality_location,3,,False,221,2,test,232,0.7822057008743286,center;lower-center;upper-center,False
x1_test_6914_0,Kvasir-VQA-x1,test,test,clb0kvxvc90g8074yft724moc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g8074yft724moc.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,1,,False,95,2,test,95,0.9999902248382568,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True
x1_test_6915_0,Kvasir-VQA-x1,test,test,cl8k2u1s51guv0832gfz4grtu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51guv0832gfz4grtu.jpg,Where in the image is the instrument?,none,instrument_location,1,,False,294,8,test,294,0.8623439073562622,none,True
x1_test_6916_0,Kvasir-VQA-x1,test,test,clb0lbwzadoy0086udnrb45ab,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoy0086udnrb45ab.jpg,Where in the image is the instrument?,lower-right,instrument_location,1,,False,286,8,test,286,0.9770796895027161,lower-right,True
x1_test_6917_0,Kvasir-VQA-x1,test,test,clb0kvxwh926g074yg80o52lq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926g074yg80o52lq.jpg,How many findings are present?,2,finding_count,3,,False,9,5,test,9,0.9988760352134705,2,True
x1_test_6917_1,Kvasir-VQA-x1,test,test,clb0kvxwh926g074yg80o52lq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926g074yg80o52lq.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999994039535522,0,True
x1_test_6917_2,Kvasir-VQA-x1,test,test,clb0kvxwh926g074yg80o52lq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926g074yg80o52lq.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,test,294,0.9999995231628418,none,True
x1_test_6918_0,Kvasir-VQA-x1,test,test,cla820glys53n071uhthh6bvs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53n071uhthh6bvs.jpg,How many findings are present?,1,finding_count,1,,False,1,5,test,1,0.9999300241470337,1,True
x1_test_6919_0,Kvasir-VQA-x1,test,test,cla820gl4s3uz071u7o0za9ab,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3uz071u7o0za9ab.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,test,248,0.9999979734420776,colonoscopy,True
x1_test_6919_1,Kvasir-VQA-x1,test,test,cla820gl4s3uz071u7o0za9ab,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3uz071u7o0za9ab.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999926090240479,0,True
x1_test_6919_2,Kvasir-VQA-x1,test,test,cla820gl4s3uz071u7o0za9ab,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl4s3uz071u7o0za9ab.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9857024550437927,yes,True
x1_test_6920_0,Kvasir-VQA-x1,test,test,cla820glqs4uj071u9r4reg1m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glqs4uj071u9r4reg1m.jpg,Is there text?,yes,text_presence,2,,False,467,18,test,467,0.9924482107162476,yes,True
x1_test_6920_1,Kvasir-VQA-x1,test,test,cla820glqs4uj071u9r4reg1m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glqs4uj071u9r4reg1m.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,landmark_presence,2,,False,37,12,test,37,0.9966011047363281,cecum,True
x1_test_6921_0,Kvasir-VQA-x1,test,test,cl8k2u1qa1elb0832f6z8a4lu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qa1elb0832f6z8a4lu.jpg,What is the size of the polyp?,11-20mm;<5mm,polyp_size,2,,False,6,15,test,6,0.9998793601989746,11-20mm;<5mm,True
x1_test_6921_1,Kvasir-VQA-x1,test,test,cl8k2u1qa1elb0832f6z8a4lu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qa1elb0832f6z8a4lu.jpg,How many findings are present?,2,finding_count,2,,False,9,5,test,9,0.9188575744628906,2,True
x1_test_6922_0,Kvasir-VQA-x1,test,test,clb0lbx02dpwo086ucca23l2r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx02dpwo086ucca23l2r.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,3,,False,421,9,test,421,0.9999938011169434,tube,True
x1_test_6922_1,Kvasir-VQA-x1,test,test,clb0lbx02dpwo086ucca23l2r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx02dpwo086ucca23l2r.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9996904134750366,no,True
x1_test_6922_2,Kvasir-VQA-x1,test,test,clb0lbx02dpwo086ucca23l2r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx02dpwo086ucca23l2r.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9996950626373291,yes,True
x1_test_6923_0,Kvasir-VQA-x1,test,test,clb0kvxv5904c074yhaq90gjr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv5904c074yhaq90gjr.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9999977350234985,none,True
x1_test_6923_1,Kvasir-VQA-x1,test,test,clb0kvxv5904c074yhaq90gjr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv5904c074yhaq90gjr.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,1.0,none,True
x1_test_6923_2,Kvasir-VQA-x1,test,test,clb0kvxv5904c074yhaq90gjr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv5904c074yhaq90gjr.jpg,Is there text?,no,text_presence,3,,False,293,18,test,293,0.9875684380531311,no,True
x1_test_6924_0,Kvasir-VQA-x1,test,test,cl8k2u1qv1fbr08329d4afgs9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qv1fbr08329d4afgs9.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,2,,False,381,3,test,381,1.0,polyp,True
x1_test_6924_1,Kvasir-VQA-x1,test,test,cl8k2u1qv1fbr08329d4afgs9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qv1fbr08329d4afgs9.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,test,293,0.9998754262924194,no,True
x1_test_6925_0,Kvasir-VQA-x1,test,test,clb0lbwzedp34086u9h1m4jkz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzedp34086u9h1m4jkz.jpg,Where in the image is the instrument?,center;center-right;lower-center;lower-right,instrument_location,1,,False,188,8,test,188,0.9732376933097839,center;center-right;lower-center;lower-right,True
