qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
37047,Kvasir-VQA,test,test,clb0kvxvj90so074yb5zic15r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90so074yb5zic15r.jpg,What type of polyp is present?,none,What type of polyp is present?,,"The image displays a view of pink, folded mucosal tissue with bright fluid reflections on the surface. White text overlays are visible in the upper-left corner against a black background.",True,294,0,eval,294,none,none,True,0.9463956,x1_to_kvasir,False
37048,Kvasir-VQA,test,test,clb0kvxvj90so074yb5zic15r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90so074yb5zic15r.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"The image displays a view of pink, folded mucosal tissue with bright fluid reflections on the surface. White text overlays are visible in the upper-left corner against a black background.",True,295,0,eval,294,none,not relevant,False,0.9494067,x1_to_kvasir,False
37049,Kvasir-VQA,test,test,clb0kvxvj90so074yb5zic15r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90so074yb5zic15r.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"The image displays a view of pink, folded mucosal tissue with bright fluid reflections on the surface. White text overlays are visible in the upper-left corner against a black background.",True,294,0,eval,294,none,none,True,0.934082,x1_to_kvasir,False
37050,Kvasir-VQA,test,test,clb0kvxvj90so074yb5zic15r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90so074yb5zic15r.jpg,What type of procedure is the image taken from?,gastroscopy,What type of procedure is the image taken from?,,"The image displays a view of pink, folded mucosal tissue with bright fluid reflections on the surface. White text overlays are visible in the upper-left corner against a black background.",True,269,0,eval,294,none,gastroscopy,False,0.8348586,x1_to_kvasir,False
37051,Kvasir-VQA,test,test,clb0kvxvj90so074yb5zic15r,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90so074yb5zic15r.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"The image displays a view of pink, folded mucosal tissue with bright fluid reflections on the surface. White text overlays are visible in the upper-left corner against a black background.",True,95,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.7552777,x1_to_kvasir,False
37069,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,294,0,eval,294,none,none,True,0.7842347,x1_to_kvasir,False
37070,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,Is there text?,no,Is there text?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,293,0,eval,294,none,no,False,0.8403094,x1_to_kvasir,False
37071,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,What type of procedure is the image taken from?,gastroscopy,What type of procedure is the image taken from?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,269,0,eval,294,none,gastroscopy,False,0.7706735,x1_to_kvasir,False
37072,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,0,0,eval,294,none,0,False,0.7950738,x1_to_kvasir,False
37073,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,How many findings are present?,2,How many findings are present?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,9,0,eval,294,none,2,False,0.7587625,x1_to_kvasir,False
37074,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,Are there any abnormalities in the image? Check all that are present.,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,296,0,eval,294,none,oesophagitis,False,0.6087942,x1_to_kvasir,False
37075,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,295,0,eval,294,none,not relevant,False,0.7798472,x1_to_kvasir,False
37076,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,294,0,eval,294,none,none,True,0.9288515,x1_to_kvasir,False
37077,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,What type of polyp is present?,none,What type of polyp is present?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,294,0,eval,294,none,none,True,0.8760769,x1_to_kvasir,False
37078,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,293,0,eval,294,none,no,False,0.8182974,x1_to_kvasir,False
37079,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center,Where in the image is the anatomical landmark?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,100,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center,False,0.7510143,x1_to_kvasir,False
37080,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,Are there any anatomical landmarks in the image? Check all that are present.,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,468,0,eval,294,none,z-line,False,0.6755515,x1_to_kvasir,False
37081,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,95,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.7039589,x1_to_kvasir,False
37082,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,336,0,eval,294,none,pink;red;white,False,0.7619486,x1_to_kvasir,False
37083,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,0,0,eval,294,none,0,False,0.8227192,x1_to_kvasir,False
37084,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,294,0,eval,294,none,none,True,0.92813087,x1_to_kvasir,False
37085,Kvasir-VQA,test,test,clb0kvxvj90sw074y65neasey,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90sw074y65neasey.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,A central dark opening is surrounded by a ring of pale pink mucosal tissue that appears slightly thickened. The surface is smooth and wet with small reflective fluid droplets visible along the walls.,True,293,0,eval,467,yes,no,False,0.025703577,x1_to_kvasir,False
37120,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,Is there text?,no,Is there text?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,293,0,eval,294,none,no,False,0.46640292,x1_to_kvasir,False
37121,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,294,0,eval,294,none,none,True,0.89976287,x1_to_kvasir,False
37122,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,0,0,eval,294,none,0,False,0.6696854,x1_to_kvasir,False
37123,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,Are there any abnormalities in the image? Check all that are present.,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,296,0,eval,293,no,oesophagitis,False,0.33474398,x1_to_kvasir,False
37124,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,294,0,eval,294,none,none,True,0.9784792,x1_to_kvasir,False
37125,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,How many findings are present?,2,How many findings are present?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,9,0,eval,294,none,2,False,0.3576533,x1_to_kvasir,False
37126,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,What type of procedure is the image taken from?,gastroscopy,What type of procedure is the image taken from?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,269,0,eval,294,none,gastroscopy,False,0.34551853,x1_to_kvasir,False
37127,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,What type of polyp is present?,none,What type of polyp is present?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,294,0,eval,294,none,none,True,0.93954605,x1_to_kvasir,False
37128,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,0,0,eval,294,none,0,False,0.90614474,x1_to_kvasir,False
37129,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;lower-left;upper-center;upper-left;upper-right,Where in the image is the anatomical landmark?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,108,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;upper-center;upper-left;upper-right,False,0.46254566,x1_to_kvasir,False
37130,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,293,0,eval,294,none,no,False,0.5413837,x1_to_kvasir,False
37131,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,Are there any anatomical landmarks in the image? Check all that are present.,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,468,0,eval,294,none,z-line,False,0.8855043,x1_to_kvasir,False
37132,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,95,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.6894727,x1_to_kvasir,False
37133,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,295,0,eval,294,none,not relevant,False,0.8726319,x1_to_kvasir,False
37134,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,294,0,eval,294,none,none,True,0.73667496,x1_to_kvasir,False
37135,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,336,0,eval,336,pink;red;white,pink;red;white,True,0.40675372,x1_to_kvasir,False
37136,Kvasir-VQA,test,test,clb0kvxvj90t8074y9y4z6tp3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvj90t8074y9y4z6tp3.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,"A circular endoscopic view displays a central dark opening surrounded by smooth, pale pink mucosal tissue. A small cluster of bubbles is visible in the lower-left foreground.",True,293,0,eval,467,yes,no,False,0.025703264,x1_to_kvasir,False
37273,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,294,0,eval,294,none,none,True,0.98596525,x1_to_kvasir,False
37274,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;upper-center;upper-left;upper-right,Where in the image is the anatomical landmark?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,124,0,eval,294,none,center;center-left;center-right;lower-center;upper-center;upper-left;upper-right,False,0.33198297,x1_to_kvasir,False
37275,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,468,0,eval,294,none,z-line,False,0.7053159,x1_to_kvasir,False
37276,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,294,0,eval,294,none,none,True,0.9664276,x1_to_kvasir,False
37277,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,0,0,eval,294,none,0,False,0.80546117,x1_to_kvasir,False
37278,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,293,0,eval,467,yes,no,False,0.025705166,x1_to_kvasir,False
37279,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,296,0,eval,294,none,oesophagitis,False,0.3917509,x1_to_kvasir,False
37280,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,How many findings are present?,2,How many findings are present?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,9,0,eval,294,none,2,False,0.5759987,x1_to_kvasir,False
37281,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,293,0,eval,294,none,no,False,0.6828621,x1_to_kvasir,False
37282,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,95,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.62967175,x1_to_kvasir,False
37283,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,0,0,eval,294,none,0,False,0.9482236,x1_to_kvasir,False
37284,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,What type of procedure is the image taken from?,gastroscopy,What type of procedure is the image taken from?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,269,0,eval,294,none,gastroscopy,False,0.6524212,x1_to_kvasir,False
37285,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,294,0,eval,294,none,none,True,0.6548787,x1_to_kvasir,False
37286,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,Is there text?,no,Is there text?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,293,0,eval,294,none,no,False,0.6052383,x1_to_kvasir,False
37287,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,336,0,eval,294,none,pink;red;white,False,0.45076612,x1_to_kvasir,False
37288,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,294,0,eval,294,none,none,True,0.9510169,x1_to_kvasir,False
37289,Kvasir-VQA,test,test,clb0kvxvk90u8074y10496pr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90u8074y10496pr9.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view showing pink mucosal walls surrounding a central region of darker, reddish-brown tissue. The surface appears smooth and wet with specular highlights visible on the folds.",True,295,0,eval,294,none,not relevant,False,0.9209055,x1_to_kvasir,False
37290,Kvasir-VQA,test,test,clb0kvxvk90uc074y5tpm0apw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90uc074y5tpm0apw.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"The image displays pink mucosal tissue with smooth folds on the left side. In the lower right, there is a region with yellowish and dark material on the surface.",True,95,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.9823276,x1_to_kvasir,False
