qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,complexity,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_936_0,clb0lbx02dpx0086ugozsbib1,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx02dpx0086ugozsbib1.jpg,1.0,468,38,eval,468,yes,yes,True,0.9999418,combined_no_caption,False
x1_test_937_0,cla820gmps63f071u2cjfhr2b,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps63f071u2cjfhr2b.jpg,1.0,423,22,eval,423,ulcerative colitis,ulcerative colitis,True,0.9999968,combined_no_caption,False
x1_test_938_0,cla820glhs4gb071u0lgxbuwy,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4gb071u0lgxbuwy.jpg,2.0,468,38,eval,468,yes,yes,True,0.99992025,combined_no_caption,False
x1_test_938_1,cla820glhs4gb071u0lgxbuwy,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4gb071u0lgxbuwy.jpg,2.0,295,31,eval,295,none,none,True,0.9974935,combined_no_caption,False
x1_test_939_0,cla820glgs4fj071ugt8ohlwm,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glgs4fj071ugt8ohlwm.jpg,2.0,468,38,eval,468,yes,yes,True,0.9999964,combined_no_caption,False
x1_test_939_1,cla820glgs4fj071ugt8ohlwm,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glgs4fj071ugt8ohlwm.jpg,2.0,1,24,eval,1,1,1,True,0.99937147,combined_no_caption,False
x1_test_940_0,clb0kvxw691p0074yhi2q8l6h,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691p0074yhi2q8l6h.jpg,3.0,296,34,eval,296,not relevant,not relevant,True,0.99957246,combined_no_caption,False
x1_test_940_1,clb0kvxw691p0074yhi2q8l6h,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691p0074yhi2q8l6h.jpg,3.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9999924,combined_no_caption,False
x1_test_940_2,clb0kvxw691p0074yhi2q8l6h,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691p0074yhi2q8l6h.jpg,3.0,1,24,eval,9,2,1,False,0.7494227,combined_no_caption,False
x1_test_941_0,cla820gmys6fv071ue1mbagdk,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6fv071ue1mbagdk.jpg,2.0,1,24,eval,1,1,1,True,0.99258196,combined_no_caption,False
x1_test_941_1,cla820gmys6fv071ue1mbagdk,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6fv071ue1mbagdk.jpg,2.0,295,35,eval,295,none,none,True,0.99999964,combined_no_caption,False
x1_test_942_0,cl8k2u1rb1fvf0832g32nco67,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rb1fvf0832g32nco67.jpg,3.0,294,34,eval,294,no,no,True,0.9792534,combined_no_caption,False
x1_test_942_1,cl8k2u1rb1fvf0832g32nco67,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rb1fvf0832g32nco67.jpg,3.0,248,37,eval,248,colonoscopy,colonoscopy,True,1.0,combined_no_caption,False
x1_test_942_2,cl8k2u1rb1fvf0832g32nco67,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rb1fvf0832g32nco67.jpg,3.0,308,36,eval,308,paris ip,paris ip,True,0.89685875,combined_no_caption,False
x1_test_943_0,clb0kvxv4901k074yfo5x99qy,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4901k074yfo5x99qy.jpg,2.0,468,38,eval,468,yes,yes,True,0.9794754,combined_no_caption,False
x1_test_943_1,clb0kvxv4901k074yfo5x99qy,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4901k074yfo5x99qy.jpg,2.0,469,31,eval,469,z-line,z-line,True,0.9999994,combined_no_caption,False
x1_test_944_0,clb0kvxw691p8074y9ot05ae9,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691p8074y9ot05ae9.jpg,3.0,295,35,eval,295,none,none,True,0.9999355,combined_no_caption,False
x1_test_944_1,clb0kvxw691p8074y9ot05ae9,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691p8074y9ot05ae9.jpg,3.0,337,20,eval,337,pink;red;white,pink;red;white,True,0.9964651,combined_no_caption,False
x1_test_944_2,clb0kvxw691p8074y9ot05ae9,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691p8074y9ot05ae9.jpg,3.0,295,36,eval,295,none,none,True,0.9999931,combined_no_caption,False
x1_test_945_0,clb0kvxvp911o074y4vuzbfbr,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvp911o074y4vuzbfbr.jpg,3.0,295,36,eval,295,none,none,True,0.9999956,combined_no_caption,False
x1_test_945_1,clb0kvxvp911o074y4vuzbfbr,Where in the image is the anatomical landmark?,center;center-left;lower-center;upper-center,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvp911o074y4vuzbfbr.jpg,3.0,157,30,eval,157,center;center-left;lower-center;upper-center,center;center-left;lower-center;upper-center,True,0.99949956,combined_no_caption,False
x1_test_945_2,clb0kvxvp911o074y4vuzbfbr,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvp911o074y4vuzbfbr.jpg,3.0,9,24,eval,9,2,2,True,0.95707005,combined_no_caption,False
x1_test_946_0,clb0kvxwh926w074y7jxpgwrj,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926w074y7jxpgwrj.jpg,3.0,296,34,eval,296,not relevant,not relevant,True,0.999998,combined_no_caption,False
x1_test_946_1,clb0kvxwh926w074y7jxpgwrj,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926w074y7jxpgwrj.jpg,3.0,337,20,eval,337,pink;red;white,pink;red;white,True,0.96773726,combined_no_caption,False
x1_test_946_2,clb0kvxwh926w074y7jxpgwrj,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwh926w074y7jxpgwrj.jpg,3.0,295,35,eval,295,none,none,True,0.9999951,combined_no_caption,False
x1_test_947_0,cla820glas44b071ufopccjcq,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,1.0,295,27,eval,295,none,none,True,0.99999714,combined_no_caption,False
x1_test_948_0,cla820glas44r071ubx640diy,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44r071ubx640diy.jpg,3.0,0,26,eval,0,0,0,True,0.9999974,combined_no_caption,False
x1_test_948_1,cla820glas44r071ubx640diy,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44r071ubx640diy.jpg,3.0,296,34,eval,296,not relevant,not relevant,True,0.9999647,combined_no_caption,False
x1_test_948_2,cla820glas44r071ubx640diy,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44r071ubx640diy.jpg,3.0,1,24,eval,1,1,1,True,0.9949243,combined_no_caption,False
x1_test_949_0,clb0kvxvl90w0074y3v8t9ej7,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90w0074y3v8t9ej7.jpg,3.0,337,20,eval,337,pink;red;white,pink;red;white,True,0.9995888,combined_no_caption,False
x1_test_949_1,clb0kvxvl90w0074y3v8t9ej7,Where in the image is the anatomical landmark?,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90w0074y3v8t9ej7.jpg,3.0,40,30,eval,40,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,True,0.99952185,combined_no_caption,False
x1_test_949_2,clb0kvxvl90w0074y3v8t9ej7,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90w0074y3v8t9ej7.jpg,3.0,296,34,eval,296,not relevant,not relevant,True,0.9999502,combined_no_caption,False
x1_test_950_0,clb0lbwzddp1g086ucq292nh2,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzddp1g086ucq292nh2.jpg,2.0,1,26,eval,1,1,1,True,0.99757916,combined_no_caption,False
x1_test_950_1,clb0lbwzddp1g086ucq292nh2,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzddp1g086ucq292nh2.jpg,2.0,294,38,eval,294,no,no,True,0.7191878,combined_no_caption,False
x1_test_951_0,clb0lbwzxdpp8086u0yft165b,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzxdpp8086u0yft165b.jpg,1.0,468,38,eval,468,yes,yes,True,0.99999213,combined_no_caption,False
x1_test_952_0,clb0kvxwl92d0074y2lll93pi,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwl92d0074y2lll93pi.jpg,2.0,0,26,eval,0,0,0,True,0.9999993,combined_no_caption,False
x1_test_952_1,clb0kvxwl92d0074y2lll93pi,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwl92d0074y2lll93pi.jpg,2.0,0,33,eval,0,0,0,True,0.99999976,combined_no_caption,False
x1_test_953_0,cla820glds4af071uc0qg6nsg,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glds4af071uc0qg6nsg.jpg,1.0,468,23,eval,468,yes,yes,True,0.99884987,combined_no_caption,False
x1_test_954_0,cl8k2u1rf1g2z08320092gqr4,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rf1g2z08320092gqr4.jpg,2.0,468,38,eval,468,yes,yes,True,0.9985911,combined_no_caption,False
x1_test_954_1,cl8k2u1rf1g2z08320092gqr4,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rf1g2z08320092gqr4.jpg,2.0,308,36,eval,308,paris ip,paris ip,True,0.39143884,combined_no_caption,False
x1_test_955_0,cl8k2u1qd1eqb08321n395ihh,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qd1eqb08321n395ihh.jpg,2.0,382,22,eval,382,polyp,polyp,True,0.9999083,combined_no_caption,False
x1_test_955_1,cl8k2u1qd1eqb08321n395ihh,What color is the abnormality? If more than one separate with ;,red;white;flesh,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qd1eqb08321n395ihh.jpg,2.0,416,20,eval,416,red;white;flesh,red;white;flesh,True,0.998657,combined_no_caption,False
x1_test_956_0,cl8k2u1rl1gbr08324xw49hdq,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rl1gbr08324xw49hdq.jpg,3.0,294,34,eval,294,no,no,True,0.99726427,combined_no_caption,False
x1_test_956_1,cl8k2u1rl1gbr08324xw49hdq,What is the size of the polyp?,11-20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rl1gbr08324xw49hdq.jpg,3.0,2,35,eval,2,11-20mm,11-20mm,True,0.93385726,combined_no_caption,False
x1_test_956_2,cl8k2u1rl1gbr08324xw49hdq,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rl1gbr08324xw49hdq.jpg,3.0,1,24,eval,1,1,1,True,0.99781954,combined_no_caption,False
x1_test_957_0,clb0kvxvr914g074yc9ud1o38,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvr914g074yc9ud1o38.jpg,1.0,469,31,eval,469,z-line,z-line,True,0.99999905,combined_no_caption,False
x1_test_958_0,cla820glgs4fv071uf4ux93ks,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glgs4fv071uf4ux93ks.jpg,2.0,295,31,eval,295,none,none,True,0.99996996,combined_no_caption,False
x1_test_958_1,cla820glgs4fv071uf4ux93ks,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glgs4fv071uf4ux93ks.jpg,2.0,326,20,eval,326,pink;red,pink;red,True,0.9659788,combined_no_caption,False
x1_test_959_0,clb0kvxuw8zt0074yfc365i0w,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuw8zt0074yfc365i0w.jpg,2.0,295,35,eval,295,none,none,True,0.99996924,combined_no_caption,False
x1_test_959_1,clb0kvxuw8zt0074yfc365i0w,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuw8zt0074yfc365i0w.jpg,2.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9999881,combined_no_caption,False
x1_test_960_0,cla820glgs4fb071ufpu576g9,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glgs4fb071ufpu576g9.jpg,1.0,295,31,eval,295,none,none,True,0.9994074,combined_no_caption,False
x1_test_961_0,clb0kvxvi90qw074y9f6e88ql,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvi90qw074y9f6e88ql.jpg,3.0,269,37,eval,269,gastroscopy,gastroscopy,True,0.9999918,combined_no_caption,False
x1_test_961_1,clb0kvxvi90qw074y9f6e88ql,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvi90qw074y9f6e88ql.jpg,3.0,294,23,eval,294,no,no,True,0.99985325,combined_no_caption,False
x1_test_961_2,clb0kvxvi90qw074y9f6e88ql,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvi90qw074y9f6e88ql.jpg,3.0,295,28,eval,295,none,none,True,0.999982,combined_no_caption,False
x1_test_962_0,clb0kvxuy8zvg074y7le6ebsr,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuy8zvg074y7le6ebsr.jpg,1.0,295,35,eval,295,none,none,True,0.9999976,combined_no_caption,False
x1_test_963_0,clb0lbx1mdqo4086u2xew5ogs,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqo4086u2xew5ogs.jpg,1.0,296,34,eval,296,not relevant,not relevant,True,0.86507,combined_no_caption,False
x1_test_964_0,clb0lbwz9dowc086u54es5k71,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dowc086u54es5k71.jpg,1.0,294,34,eval,294,no,no,True,0.9962352,combined_no_caption,False
x1_test_965_0,cl8k2u1r61fnj083288we6unh,How many polyps are in the image?,2,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnj083288we6unh.jpg,1.0,9,33,eval,9,2,2,True,0.56270254,combined_no_caption,False
x1_test_966_0,cla820gmcs5kv071u8tud9ta7,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmcs5kv071u8tud9ta7.jpg,3.0,1,24,eval,1,1,1,True,0.98853123,combined_no_caption,False
x1_test_966_1,cla820gmcs5kv071u8tud9ta7,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmcs5kv071u8tud9ta7.jpg,3.0,296,34,eval,296,not relevant,not relevant,True,0.9999757,combined_no_caption,False
x1_test_966_2,cla820gmcs5kv071u8tud9ta7,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmcs5kv071u8tud9ta7.jpg,3.0,295,35,eval,295,none,none,True,0.99996746,combined_no_caption,False
x1_test_967_0,cla820glys53b071u411hdznp,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53b071u411hdznp.jpg,1.0,468,38,eval,468,yes,yes,True,0.9997397,combined_no_caption,False
x1_test_968_0,clb0kvxw691oo074y2z6q9ojx,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691oo074y2z6q9ojx.jpg,2.0,0,33,eval,0,0,0,True,0.9999999,combined_no_caption,False
x1_test_968_1,clb0kvxw691oo074y2z6q9ojx,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691oo074y2z6q9ojx.jpg,2.0,269,37,eval,269,gastroscopy,gastroscopy,True,0.9999826,combined_no_caption,False
x1_test_969_0,cla820glss4wj071udhz7hr32,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wj071udhz7hr32.jpg,2.0,295,30,eval,295,none,none,True,0.9998915,combined_no_caption,False
x1_test_969_1,cla820glss4wj071udhz7hr32,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wj071udhz7hr32.jpg,2.0,294,23,eval,294,no,no,True,0.9991978,combined_no_caption,False
x1_test_970_0,clb0lbx06dq48086u6dyle74g,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx06dq48086u6dyle74g.jpg,1.0,294,23,eval,294,no,no,True,0.99593383,combined_no_caption,False
x1_test_971_0,clb0kvxvr9140074yerqg51ox,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvr9140074yerqg51ox.jpg,1.0,469,31,eval,469,z-line,z-line,True,1.0,combined_no_caption,False
x1_test_972_0,clb0kvxvv9190074ybvpybnwf,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvv9190074ybvpybnwf.jpg,2.0,469,31,eval,469,z-line,z-line,True,1.0,combined_no_caption,False
x1_test_972_1,clb0kvxvv9190074ybvpybnwf,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvv9190074ybvpybnwf.jpg,2.0,295,27,eval,295,none,none,True,0.9989512,combined_no_caption,False
x1_test_973_0,cla820gn9s6q7071u0z5ifasv,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6q7071u0z5ifasv.jpg,2.0,423,22,eval,423,ulcerative colitis,ulcerative colitis,True,0.9999926,combined_no_caption,False
x1_test_973_1,cla820gn9s6q7071u0z5ifasv,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6q7071u0z5ifasv.jpg,2.0,295,31,eval,295,none,none,True,0.9999957,combined_no_caption,False
x1_test_974_0,clb0kvxw991tg074y840m4gjy,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991tg074y840m4gjy.jpg,2.0,295,35,eval,295,none,none,True,0.9999924,combined_no_caption,False
x1_test_974_1,clb0kvxw991tg074y840m4gjy,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991tg074y840m4gjy.jpg,2.0,337,20,eval,337,pink;red;white,pink;red;white,True,0.99296266,combined_no_caption,False
x1_test_975_0,cla820glds4af071uc0qg6nsg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glds4af071uc0qg6nsg.jpg,1.0,423,22,eval,423,ulcerative colitis,ulcerative colitis,True,0.99999905,combined_no_caption,False
x1_test_976_0,clb0kvxvb90f8074y90dw7q5g,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90f8074y90dw7q5g.jpg,1.0,9,24,eval,9,2,2,True,0.79865134,combined_no_caption,False
x1_test_977_0,clb0kvxwe922c074y1dxebm41,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe922c074y1dxebm41.jpg,3.0,295,27,eval,295,none,none,True,0.9999677,combined_no_caption,False
