qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_8333_1,cl8k2u1q21een0832hbnr9356,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q21een0832hbnr9356.jpg,0,0,eval,2.0,160,yes,0,False,0.58576137,kvasir_to_x1,False
x1_test_8334_0,clb0kvxvf90mg074y8yk1ghzr,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90mg074y8yk1ghzr.jpg,111,0,eval,1.0,111,none,none,True,0.47492242,kvasir_to_x1,False
x1_test_8335_0,cla820gl5s3vj071u7opg6tc0,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl5s3vj071u7opg6tc0.jpg,95,0,eval,3.0,110,no,colonoscopy,False,0.5146241,kvasir_to_x1,False
x1_test_8335_1,cla820gl5s3vj071u7opg6tc0,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl5s3vj071u7opg6tc0.jpg,111,0,eval,3.0,111,none,none,True,0.86222094,kvasir_to_x1,False
x1_test_8335_2,cla820gl5s3vj071u7opg6tc0,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl5s3vj071u7opg6tc0.jpg,111,0,eval,3.0,111,none,none,True,0.7942489,kvasir_to_x1,False
x1_test_8336_0,cla820glms4ov071uase2f3kh,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4ov071uase2f3kh.jpg,111,0,eval,3.0,111,none,none,True,0.39102468,kvasir_to_x1,False
x1_test_8336_1,cla820glms4ov071uase2f3kh,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4ov071uase2f3kh.jpg,0,0,eval,3.0,0,0,0,True,0.24148001,kvasir_to_x1,False
x1_test_8336_2,cla820glms4ov071uase2f3kh,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4ov071uase2f3kh.jpg,110,0,eval,3.0,110,no,no,True,0.5536014,kvasir_to_x1,False
x1_test_8337_0,clb0lbwypdods086u2txd5l85,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwypdods086u2txd5l85.jpg,1,0,eval,3.0,1,1,1,True,0.32796857,kvasir_to_x1,False
x1_test_8337_1,clb0lbwypdods086u2txd5l85,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwypdods086u2txd5l85.jpg,95,0,eval,3.0,1,1,colonoscopy,False,0.28391826,kvasir_to_x1,False
x1_test_8338_0,cla820gles4bb071u28nkgev6,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4bb071u28nkgev6.jpg,151,0,eval,2.0,111,none,ulcerative colitis,False,0.4630021,kvasir_to_x1,False
x1_test_8338_1,cla820gles4bb071u28nkgev6,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4bb071u28nkgev6.jpg,111,0,eval,2.0,111,none,none,True,0.5887581,kvasir_to_x1,False
x1_test_8339_0,clb0lbwzfdp48086u570whcop,What type of polyp is present?,paris ip;paris is,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp48086u570whcop.jpg,119,0,eval,3.0,160,yes,paris ip;paris is,False,0.20306972,kvasir_to_x1,False
x1_test_8339_1,clb0lbwzfdp48086u570whcop,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp48086u570whcop.jpg,160,0,eval,3.0,160,yes,yes,True,0.32756665,kvasir_to_x1,False
x1_test_8339_2,clb0lbwzfdp48086u570whcop,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp48086u570whcop.jpg,110,0,eval,3.0,110,no,no,True,0.73533094,kvasir_to_x1,False
x1_test_8340_0,cl8k2u1qb1emn08329of3h1wc,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qb1emn08329of3h1wc.jpg,160,0,eval,1.0,160,yes,yes,True,0.5257809,kvasir_to_x1,False
x1_test_8341_0,cl8k2u1px1e7j08325gb95stn,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1px1e7j08325gb95stn.jpg,110,0,eval,2.0,110,no,no,True,0.8255545,kvasir_to_x1,False
x1_test_8342_0,clb0kvxve90jc074y46vm6rwb,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90jc074y46vm6rwb.jpg,110,0,eval,3.0,110,no,no,True,0.50092345,kvasir_to_x1,False
x1_test_8342_1,clb0kvxve90jc074y46vm6rwb,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90jc074y46vm6rwb.jpg,111,0,eval,3.0,111,none,none,True,0.6790366,kvasir_to_x1,False
x1_test_8342_2,clb0kvxve90jc074y46vm6rwb,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90jc074y46vm6rwb.jpg,111,0,eval,3.0,111,none,none,True,0.8893618,kvasir_to_x1,False
x1_test_8343_0,clb0lbx1hdqfk086u5uhl9yne,Where in the image is the instrument?,center;upper-center;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfk086u5uhl9yne.jpg,92,0,eval,1.0,66,center;center-left;upper-center;upper-left,center;upper-center;upper-left,False,0.09735859,kvasir_to_x1,False
x1_test_8344_0,cl8k2u1rp1ghr0832c3ml8xu1,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rp1ghr0832c3ml8xu1.jpg,111,0,eval,2.0,111,none,none,True,0.44094434,kvasir_to_x1,False
x1_test_8344_1,cl8k2u1rp1ghr0832c3ml8xu1,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rp1ghr0832c3ml8xu1.jpg,1,0,eval,2.0,160,yes,1,False,0.41526696,kvasir_to_x1,False
x1_test_8345_0,cla820glvs50b071uhoii6g4y,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glvs50b071uhoii6g4y.jpg,110,0,eval,1.0,110,no,no,True,0.909874,kvasir_to_x1,False
x1_test_8346_0,cla820gm5s5bz071u7e4e3kqi,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5bz071u7e4e3kqi.jpg,0,0,eval,2.0,110,no,0,False,0.2794048,kvasir_to_x1,False
x1_test_8346_1,cla820gm5s5bz071u7e4e3kqi,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5bz071u7e4e3kqi.jpg,111,0,eval,2.0,111,none,none,True,0.60539734,kvasir_to_x1,False
x1_test_8347_0,clb0kvxv6905k074ydl6b0v75,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv6905k074ydl6b0v75.jpg,110,0,eval,1.0,111,none,no,False,0.5941055,kvasir_to_x1,False
x1_test_8348_0,cla820glos4qj071uc3pnajc8,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4qj071uc3pnajc8.jpg,112,0,eval,3.0,110,no,not relevant,False,0.39314228,kvasir_to_x1,False
x1_test_8348_1,cla820glos4qj071uc3pnajc8,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4qj071uc3pnajc8.jpg,0,0,eval,3.0,1,1,0,False,0.4200075,kvasir_to_x1,False
x1_test_8348_2,cla820glos4qj071uc3pnajc8,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4qj071uc3pnajc8.jpg,151,0,eval,3.0,1,1,ulcerative colitis,False,0.25029847,kvasir_to_x1,False
x1_test_8349_0,cla820glbs477071u6xqddb6d,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glbs477071u6xqddb6d.jpg,111,0,eval,3.0,111,none,none,True,0.54079473,kvasir_to_x1,False
x1_test_8349_1,cla820glbs477071u6xqddb6d,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glbs477071u6xqddb6d.jpg,151,0,eval,3.0,160,yes,ulcerative colitis,False,0.47588572,kvasir_to_x1,False
x1_test_8349_2,cla820glbs477071u6xqddb6d,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glbs477071u6xqddb6d.jpg,0,0,eval,3.0,160,yes,0,False,0.44499964,kvasir_to_x1,False
x1_test_8350_0,clb0lbwzqdpho086u84f9aohp,Are there any instruments in the image? Check all that are present.,biopsy forceps,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzqdpho086u84f9aohp.jpg,16,0,eval,1.0,110,no,biopsy forceps,False,0.45395112,kvasir_to_x1,False
x1_test_8351_0,cl8k2u1rq1gkb08324gmm648m,What is the size of the polyp?,>20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gkb08324gmm648m.jpg,14,0,eval,2.0,160,yes,>20mm,False,0.6081792,kvasir_to_x1,False
x1_test_8351_1,cl8k2u1rq1gkb08324gmm648m,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gkb08324gmm648m.jpg,111,0,eval,2.0,160,yes,none,False,0.56292087,kvasir_to_x1,False
x1_test_8352_0,clb0kvxw291k0074y5v8gewyr,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291k0074y5v8gewyr.jpg,111,0,eval,1.0,111,none,none,True,0.76848215,kvasir_to_x1,False
x1_test_8353_0,cl8k2u1rn1gff08326wqk8amg,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1gff08326wqk8amg.jpg,110,0,eval,1.0,110,no,no,True,0.94870585,kvasir_to_x1,False
x1_test_8354_0,clb0kvxvg90no074yhcyb0sj6,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90no074yhcyb0sj6.jpg,112,0,eval,1.0,112,not relevant,not relevant,True,0.42461988,kvasir_to_x1,False
x1_test_8355_0,clb0kvxv4902o074y62vw9pkp,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4902o074y62vw9pkp.jpg,0,0,eval,1.0,111,none,0,False,0.49247468,kvasir_to_x1,False
x1_test_8356_0,clb0kvxuz8zvs074yejtv71m1,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuz8zvs074yejtv71m1.jpg,111,0,eval,2.0,111,none,none,True,0.29257193,kvasir_to_x1,False
x1_test_8356_1,clb0kvxuz8zvs074yejtv71m1,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuz8zvs074yejtv71m1.jpg,37,0,eval,2.0,77,center;center-right;lower-center;upper-center,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.18161611,kvasir_to_x1,False
x1_test_8357_0,clb0lbx08dq80086uapmh158i,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx08dq80086uapmh158i.jpg,95,0,eval,3.0,1,1,colonoscopy,False,0.14992774,kvasir_to_x1,False
x1_test_8357_1,clb0lbx08dq80086uapmh158i,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx08dq80086uapmh158i.jpg,160,0,eval,3.0,160,yes,yes,True,0.17898491,kvasir_to_x1,False
x1_test_8357_2,clb0lbx08dq80086uapmh158i,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx08dq80086uapmh158i.jpg,150,0,eval,3.0,150,tube,tube,True,0.14266686,kvasir_to_x1,False
x1_test_8358_0,cla820gm8s5fb071u0bn7dy4k,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm8s5fb071u0bn7dy4k.jpg,1,0,eval,2.0,110,no,1,False,0.64937,kvasir_to_x1,False
x1_test_8358_1,cla820gm8s5fb071u0bn7dy4k,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm8s5fb071u0bn7dy4k.jpg,151,0,eval,2.0,111,none,ulcerative colitis,False,0.62955624,kvasir_to_x1,False
x1_test_8359_0,cl8k2u1s31grj08329mr9409l,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s31grj08329mr9409l.jpg,95,0,eval,3.0,160,yes,colonoscopy,False,0.61856824,kvasir_to_x1,False
x1_test_8359_1,cl8k2u1s31grj08329mr9409l,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s31grj08329mr9409l.jpg,137,0,eval,3.0,160,yes,polyp,False,0.58250725,kvasir_to_x1,False
x1_test_8359_2,cl8k2u1s31grj08329mr9409l,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s31grj08329mr9409l.jpg,110,0,eval,3.0,160,yes,no,False,0.5016757,kvasir_to_x1,False
x1_test_8360_0,clb0kvxvf90m8074y3tq186qw,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90m8074y3tq186qw.jpg,111,0,eval,2.0,111,none,none,True,0.22742602,kvasir_to_x1,False
x1_test_8360_1,clb0kvxvf90m8074y3tq186qw,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90m8074y3tq186qw.jpg,110,0,eval,2.0,110,no,no,True,0.557433,kvasir_to_x1,False
x1_test_8361_0,cl8k2u1qt1f8n0832biko4u14,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qt1f8n0832biko4u14.jpg,110,0,eval,3.0,160,yes,no,False,0.7427074,kvasir_to_x1,False
x1_test_8361_1,cl8k2u1qt1f8n0832biko4u14,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qt1f8n0832biko4u14.jpg,160,0,eval,3.0,160,yes,yes,True,0.797163,kvasir_to_x1,False
x1_test_8361_2,cl8k2u1qt1f8n0832biko4u14,What color is the abnormality? If more than one separate with ;,pink,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qt1f8n0832biko4u14.jpg,121,0,eval,3.0,160,yes,pink,False,0.56083673,kvasir_to_x1,False
x1_test_8362_0,clb0kvxvm90yc074yhss31nka,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,160,0,eval,2.0,110,no,yes,False,0.81760305,kvasir_to_x1,False
x1_test_8362_1,clb0kvxvm90yc074yhss31nka,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90yc074yhss31nka.jpg,6,0,eval,2.0,110,no,2,False,0.69465315,kvasir_to_x1,False
x1_test_8363_0,clb0lbwyadnvs086uaf5z6pig,Where in the image is the instrument?,center;center-left;lower-center;upper-center;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyadnvs086uaf5z6pig.jpg,62,0,eval,1.0,7,3,center;center-left;lower-center;upper-center;upper-left,False,0.15402333,kvasir_to_x1,False
x1_test_8364_0,clb0kvxwo92i0074yhfsa01hg,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92i0074yhfsa01hg.jpg,111,0,eval,1.0,111,none,none,True,0.8901093,kvasir_to_x1,False
x1_test_8365_0,clb0kvxwj92a8074yg5y1hxf4,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a8074yg5y1hxf4.jpg,111,0,eval,3.0,111,none,none,True,0.86613137,kvasir_to_x1,False
x1_test_8365_1,clb0kvxwj92a8074yg5y1hxf4,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a8074yg5y1hxf4.jpg,112,0,eval,3.0,110,no,not relevant,False,0.4301261,kvasir_to_x1,False
x1_test_8365_2,clb0kvxwj92a8074yg5y1hxf4,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a8074yg5y1hxf4.jpg,111,0,eval,3.0,111,none,none,True,0.30779377,kvasir_to_x1,False
x1_test_8366_0,cla820glys53b071u411hdznp,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53b071u411hdznp.jpg,160,0,eval,3.0,110,no,yes,False,0.49485093,kvasir_to_x1,False
x1_test_8366_1,cla820glys53b071u411hdznp,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53b071u411hdznp.jpg,111,0,eval,3.0,111,none,none,True,0.9642128,kvasir_to_x1,False
x1_test_8366_2,cla820glys53b071u411hdznp,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53b071u411hdznp.jpg,37,0,eval,3.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.8748577,kvasir_to_x1,False
x1_test_8367_0,cla820gl0s3oj071u5qln6oim,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl0s3oj071u5qln6oim.jpg,111,0,eval,1.0,111,none,none,True,0.9534158,kvasir_to_x1,False
x1_test_8368_0,clb0kvxwj92a4074yfj2deq0u,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a4074yfj2deq0u.jpg,112,0,eval,3.0,111,none,not relevant,False,0.35181913,kvasir_to_x1,False
x1_test_8368_1,clb0kvxwj92a4074yfj2deq0u,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a4074yfj2deq0u.jpg,111,0,eval,3.0,111,none,none,True,0.8897579,kvasir_to_x1,False
x1_test_8368_2,clb0kvxwj92a4074yfj2deq0u,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a4074yfj2deq0u.jpg,37,0,eval,3.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.5980787,kvasir_to_x1,False
x1_test_8369_0,clb0lbwytdoh8086ufx1w13j4,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwytdoh8086ufx1w13j4.jpg,112,0,eval,2.0,110,no,not relevant,False,0.4761227,kvasir_to_x1,False
x1_test_8369_1,clb0lbwytdoh8086ufx1w13j4,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwytdoh8086ufx1w13j4.jpg,95,0,eval,2.0,160,yes,colonoscopy,False,0.30138922,kvasir_to_x1,False
x1_test_8370_0,clb0lbwyydokg086udcjo76fn,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydokg086udcjo76fn.jpg,112,0,eval,3.0,110,no,not relevant,False,0.2747185,kvasir_to_x1,False
x1_test_8370_1,clb0lbwyydokg086udcjo76fn,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydokg086udcjo76fn.jpg,160,0,eval,3.0,110,no,yes,False,0.38433984,kvasir_to_x1,False
x1_test_8370_2,clb0lbwyydokg086udcjo76fn,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydokg086udcjo76fn.jpg,1,0,eval,3.0,1,1,1,True,0.16359456,kvasir_to_x1,False
x1_test_8371_0,cl8k2u1qo1f0v0832d3i764dd,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qo1f0v0832d3i764dd.jpg,1,0,eval,1.0,160,yes,1,False,0.56298834,kvasir_to_x1,False
x1_test_8372_0,cla820gmks5wr071u4vun8yst,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmks5wr071u4vun8yst.jpg,1,0,eval,3.0,110,no,1,False,0.3130277,kvasir_to_x1,False
