qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,confidence,pred_answer,correct
x1_test_5752_2,clb0lbwzzdps8086u85gqd8r1,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzzdps8086u85gqd8r1.jpg,95,0,test,3.0,95,0.3081899881362915,colonoscopy,True
x1_test_5753_0,cla820glss4wb071uf2k770vj,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wb071uf2k770vj.jpg,110,0,test,3.0,112,0.3316352665424347,not relevant,False
x1_test_5753_1,cla820glss4wb071uf2k770vj,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wb071uf2k770vj.jpg,123,0,test,3.0,123,0.15762807428836823,pink;red,True
x1_test_5753_2,cla820glss4wb071uf2k770vj,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wb071uf2k770vj.jpg,1,0,test,3.0,1,0.1963290572166443,1,True
x1_test_5754_0,clb0lbwytdohc086uad99dk0z,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwytdohc086uad99dk0z.jpg,112,0,test,1.0,112,0.7995204925537109,not relevant,True
x1_test_5755_0,clb0lbwysdogw086ub7ao6ii5,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwysdogw086ub7ao6ii5.jpg,1,0,test,3.0,150,0.3053017556667328,tube,False
x1_test_5755_1,clb0lbwysdogw086ub7ao6ii5,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwysdogw086ub7ao6ii5.jpg,160,0,test,3.0,160,0.7367700934410095,yes,True
x1_test_5755_2,clb0lbwysdogw086ub7ao6ii5,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwysdogw086ub7ao6ii5.jpg,110,0,test,3.0,110,0.9047976732254028,no,True
x1_test_5756_0,cla820gn5s6kj071uawhg5t93,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6kj071uawhg5t93.jpg,0,0,test,3.0,1,0.21486081182956696,1,False
x1_test_5756_1,cla820gn5s6kj071uawhg5t93,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6kj071uawhg5t93.jpg,110,0,test,3.0,110,0.9233099818229675,no,True
x1_test_5756_2,cla820gn5s6kj071uawhg5t93,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6kj071uawhg5t93.jpg,111,0,test,3.0,111,0.961432158946991,none,True
x1_test_5757_0,clb0kvxwq92lo074y0oxy68g9,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwq92lo074y0oxy68g9.jpg,111,0,test,2.0,111,0.9429218173027039,none,True
x1_test_5757_1,clb0kvxwq92lo074y0oxy68g9,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwq92lo074y0oxy68g9.jpg,113,0,test,2.0,101,0.1110878735780716,gastroscopy,False
x1_test_5758_0,cla820glks4m7071u21t58x4i,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4m7071u21t58x4i.jpg,110,0,test,2.0,110,0.934618353843689,no,True
x1_test_5758_1,cla820glks4m7071u21t58x4i,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4m7071u21t58x4i.jpg,111,0,test,2.0,111,0.9877866506576538,none,True
x1_test_5759_0,clb0kvxvz91f0074y2wy74ns7,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvz91f0074y2wy74ns7.jpg,6,0,test,1.0,112,0.12363804876804352,not relevant,False
x1_test_5760_0,clb0kvxvf90m0074y2jgrem7x,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90m0074y2jgrem7x.jpg,6,0,test,2.0,126,0.10455692559480667,pink;red;white,False
x1_test_5760_1,clb0kvxvf90m0074y2jgrem7x,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90m0074y2jgrem7x.jpg,126,0,test,2.0,126,0.3738279640674591,pink;red;white,True
x1_test_5761_0,cl8k2u1q31eff08320kg50b9m,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q31eff08320kg50b9m.jpg,0,0,test,1.0,111,0.5776835680007935,none,False
x1_test_5762_0,cl8k2u1rh1g5n08324cojh7az,What type of polyp is present?,paris is,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rh1g5n08324cojh7az.jpg,120,0,test,2.0,111,0.2943207919597626,none,False
x1_test_5762_1,cl8k2u1rh1g5n08324cojh7az,Where in the image is the abnormality?,center;center-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rh1g5n08324cojh7az.jpg,68,0,test,2.0,148,0.03987165167927742,red;white;flesh,False
x1_test_5763_0,clb0kvxwj92a4074yfj2deq0u,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a4074yfj2deq0u.jpg,111,0,test,3.0,111,0.9824231863021851,none,True
x1_test_5763_1,clb0kvxwj92a4074yfj2deq0u,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a4074yfj2deq0u.jpg,111,0,test,3.0,111,0.42029380798339844,none,True
x1_test_5763_2,clb0kvxwj92a4074yfj2deq0u,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj92a4074yfj2deq0u.jpg,0,0,test,3.0,111,0.6977501511573792,none,False
x1_test_5764_0,cl8k2u1s51guz083251zies9c,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51guz083251zies9c.jpg,1,0,test,1.0,1,0.16872398555278778,1,True
x1_test_5765_0,clb0kvxwg9254074y7roo6u1p,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9254074y7roo6u1p.jpg,126,0,test,1.0,126,0.4746388792991638,pink;red;white,True
x1_test_5766_0,clb0kvxwl92d0074y2lll93pi,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwl92d0074y2lll93pi.jpg,37,0,test,3.0,126,0.6611678004264832,pink;red;white,False
x1_test_5766_1,clb0kvxwl92d0074y2lll93pi,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwl92d0074y2lll93pi.jpg,111,0,test,3.0,123,0.03920821100473404,pink;red,False
x1_test_5766_2,clb0kvxwl92d0074y2lll93pi,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwl92d0074y2lll93pi.jpg,111,0,test,3.0,111,0.9032463431358337,none,True
x1_test_5767_0,cl8k2u1s21gqb0832f016h3sz,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s21gqb0832f016h3sz.jpg,160,0,test,2.0,160,0.4058324694633484,yes,True
x1_test_5767_1,cl8k2u1s21gqb0832f016h3sz,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s21gqb0832f016h3sz.jpg,111,0,test,2.0,121,0.1457676738500595,pink,False
x1_test_5768_0,cl8k2u1q31eff08320kg50b9m,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q31eff08320kg50b9m.jpg,1,0,test,2.0,1,0.5721489787101746,1,True
x1_test_5768_1,cl8k2u1q31eff08320kg50b9m,What type of polyp is present?,paris is,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q31eff08320kg50b9m.jpg,120,0,test,2.0,111,0.5749762654304504,none,False
x1_test_5769_0,cl8k2u1q31egf0832a34z2u29,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q31egf0832a34z2u29.jpg,118,0,test,2.0,111,0.3147401809692383,none,False
x1_test_5769_1,cl8k2u1q31egf0832a34z2u29,Where in the image is the abnormality?,center;center-right;lower-center;lower-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q31egf0832a34z2u29.jpg,70,0,test,2.0,143,0.09790945798158646,red;pink,False
x1_test_5770_0,cla820gljs4kz071uaa8h1tjs,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kz071uaa8h1tjs.jpg,111,0,test,1.0,111,0.25475823879241943,none,True
x1_test_5771_0,clb0kvxvb90ds074yb3by4m9y,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90ds074yb3by4m9y.jpg,111,0,test,1.0,111,0.6711519360542297,none,True
x1_test_5772_0,clb0kvxw791qs074yda1r0lmw,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw791qs074yda1r0lmw.jpg,0,0,test,3.0,111,0.5192709565162659,none,False
x1_test_5772_1,clb0kvxw791qs074yda1r0lmw,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw791qs074yda1r0lmw.jpg,110,0,test,3.0,110,0.41700419783592224,no,True
x1_test_5772_2,clb0kvxw791qs074yda1r0lmw,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw791qs074yda1r0lmw.jpg,110,0,test,3.0,110,0.9314477443695068,no,True
x1_test_5773_0,clb0kvxwa91vc074y96vrhd4x,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwa91vc074y96vrhd4x.jpg,0,0,test,2.0,111,0.4665161073207855,none,False
x1_test_5773_1,clb0kvxwa91vc074y96vrhd4x,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwa91vc074y96vrhd4x.jpg,111,0,test,2.0,111,0.05379648879170418,none,True
x1_test_5774_0,cl8k2u1r51flr0832b49lf19x,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r51flr0832b49lf19x.jpg,160,0,test,1.0,160,0.6115301847457886,yes,True
x1_test_5775_0,cla820glms4on071u537d43p2,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,0,0,test,1.0,111,0.7155473232269287,none,False
x1_test_5776_0,clb0kvxwa91vw074ygv4c6gnb,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwa91vw074ygv4c6gnb.jpg,113,0,test,1.0,126,0.12287325412034988,pink;red;white,False
x1_test_5777_0,cl8k2u1rq1gkn0832679vgc5u,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gkn0832679vgc5u.jpg,160,0,test,3.0,160,0.7566990852355957,yes,True
x1_test_5777_1,cl8k2u1rq1gkn0832679vgc5u,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gkn0832679vgc5u.jpg,1,0,test,3.0,111,0.6512877941131592,none,False
x1_test_5777_2,cl8k2u1rq1gkn0832679vgc5u,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gkn0832679vgc5u.jpg,6,0,test,3.0,1,0.15986837446689606,1,False
x1_test_5778_0,cla820gmis5sj071ufgntbsg4,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sj071ufgntbsg4.jpg,110,0,test,3.0,110,0.938443124294281,no,True
x1_test_5778_1,cla820gmis5sj071ufgntbsg4,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sj071ufgntbsg4.jpg,0,0,test,3.0,111,0.6916454434394836,none,False
x1_test_5778_2,cla820gmis5sj071ufgntbsg4,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5sj071ufgntbsg4.jpg,151,0,test,3.0,111,0.264232337474823,none,False
x1_test_5779_0,clb0lbx1mdqno086u4ldcbj1p,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqno086u4ldcbj1p.jpg,150,0,test,3.0,150,0.5359198451042175,tube,True
x1_test_5779_1,clb0lbx1mdqno086u4ldcbj1p,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqno086u4ldcbj1p.jpg,1,0,test,3.0,150,0.29002463817596436,tube,False
x1_test_5779_2,clb0lbx1mdqno086u4ldcbj1p,Where in the image is the instrument?,center;center-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqno086u4ldcbj1p.jpg,66,0,test,3.0,150,0.2167074829339981,tube,False
x1_test_5780_0,clb0kvxvy91cs074y01n2d3kw,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91cs074y01n2d3kw.jpg,111,0,test,1.0,111,0.8630513548851013,none,True
x1_test_5781_0,cl8k2u1r61fnz0832akoxafzt,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnz0832akoxafzt.jpg,137,0,test,3.0,10,0.10416761785745621,5-10mm,False
x1_test_5781_1,cl8k2u1r61fnz0832akoxafzt,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnz0832akoxafzt.jpg,95,0,test,3.0,111,0.15252283215522766,none,False
x1_test_5781_2,cl8k2u1r61fnz0832akoxafzt,What is the size of the polyp?,11-20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fnz0832akoxafzt.jpg,2,0,test,3.0,111,0.43646112084388733,none,False
x1_test_5782_0,clb0kvxv3900s074y30z72u38,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv3900s074y30z72u38.jpg,111,0,test,2.0,111,0.9960702657699585,none,True
x1_test_5782_1,clb0kvxv3900s074y30z72u38,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv3900s074y30z72u38.jpg,113,0,test,2.0,126,0.35984116792678833,pink;red;white,False
x1_test_5783_0,cla820gn8s6ob071u6v46ah6z,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn8s6ob071u6v46ah6z.jpg,111,0,test,2.0,111,0.9746428728103638,none,True
x1_test_5783_1,cla820gn8s6ob071u6v46ah6z,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn8s6ob071u6v46ah6z.jpg,0,0,test,2.0,111,0.7704597115516663,none,False
x1_test_5784_0,clb0kvxvp912o074y4cwp1kiu,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvp912o074y4cwp1kiu.jpg,101,0,test,1.0,126,0.17779789865016937,pink;red;white,False
x1_test_5785_0,cla820glos4qv071u0rzk1tdi,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4qv071u0rzk1tdi.jpg,1,0,test,2.0,95,0.3062349855899811,colonoscopy,False
x1_test_5785_1,cla820glos4qv071u0rzk1tdi,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4qv071u0rzk1tdi.jpg,111,0,test,2.0,111,0.6069983243942261,none,True
x1_test_5786_0,clb0kvxwj929c074yhbmvg5fy,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj929c074yhbmvg5fy.jpg,6,0,test,1.0,126,0.0720783919095993,pink;red;white,False
x1_test_5787_0,clb0kvxwo92i4074y4wsh5ive,Are there any abnormalities in the image? Check all that are present.,oesophagitis;short-segment barretts,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92i4074y4wsh5ive.jpg,115,0,test,1.0,126,0.2131301462650299,pink;red;white,False
x1_test_5788_0,clb0lbwz1donw086uct0d8onz,Where in the image is the instrument?,center;center-left;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz1donw086uct0d8onz.jpg,67,0,test,1.0,150,0.15955881774425507,tube,False
x1_test_5789_0,cl8k2u1s41gtj08320sb27jjp,What is the size of the polyp?,11-20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s41gtj08320sb27jjp.jpg,2,0,test,1.0,111,0.9264212250709534,none,False
x1_test_5790_0,cl8k2u1rn1gfj08327v8hhy68,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1gfj08327v8hhy68.jpg,137,0,test,3.0,95,0.11235814541578293,colonoscopy,False
x1_test_5790_1,cl8k2u1rn1gfj08327v8hhy68,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1gfj08327v8hhy68.jpg,95,0,test,3.0,95,0.24101170897483826,colonoscopy,True
x1_test_5790_2,cl8k2u1rn1gfj08327v8hhy68,Where in the image is the abnormality?,lower-center,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1gfj08327v8hhy68.jpg,103,0,test,3.0,126,0.07719475775957108,pink;red;white,False
x1_test_5791_0,clb0kvxvk90us074ygg10hyj3,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90us074ygg10hyj3.jpg,110,0,test,3.0,110,0.36626309156417847,no,True
x1_test_5791_1,clb0kvxvk90us074ygg10hyj3,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90us074ygg10hyj3.jpg,6,0,test,3.0,126,0.11850135028362274,pink;red;white,False
x1_test_5791_2,clb0kvxvk90us074ygg10hyj3,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvk90us074ygg10hyj3.jpg,111,0,test,3.0,111,0.9408639073371887,none,True
x1_test_5792_0,cl8k2u1r91fsb08325g8y43wy,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsb08325g8y43wy.jpg,110,0,test,2.0,110,0.5304303765296936,no,True
x1_test_5792_1,cl8k2u1r91fsb08325g8y43wy,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsb08325g8y43wy.jpg,1,0,test,2.0,111,0.5353043675422668,none,False
x1_test_5793_0,clb0kvxw991ug074y75v1dt4w,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991ug074y75v1dt4w.jpg,110,0,test,3.0,110,0.8572943210601807,no,True
x1_test_5793_1,clb0kvxw991ug074y75v1dt4w,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991ug074y75v1dt4w.jpg,37,0,test,3.0,126,0.356014221906662,pink;red;white,False
x1_test_5793_2,clb0kvxw991ug074y75v1dt4w,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991ug074y75v1dt4w.jpg,111,0,test,3.0,111,0.9644112586975098,none,True
x1_test_5794_0,clb0kvxv28zzg074y1d2xeu17,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv28zzg074y1d2xeu17.jpg,111,0,test,2.0,111,0.8796274065971375,none,True
x1_test_5794_1,clb0kvxv28zzg074y1d2xeu17,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv28zzg074y1d2xeu17.jpg,111,0,test,2.0,111,0.976262629032135,none,True
x1_test_5795_0,cla820gmps647071u1ctnfhp0,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps647071u1ctnfhp0.jpg,37,0,test,3.0,123,0.16001853346824646,pink;red,False
