qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_8904_0,Kvasir-VQA-x1,test,test,cla820gm7s5dn071u46i6bvar,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm7s5dn071u46i6bvar.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,eval,0,0,0,True,0.99893826,x1_no_caption,False
x1_test_8904_1,Kvasir-VQA-x1,test,test,cla820gm7s5dn071u46i6bvar,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm7s5dn071u46i6bvar.jpg,How many findings are present?,1,finding_count,2,,False,1,5,eval,1,1,1,True,0.97706205,x1_no_caption,False
x1_test_8905_0,Kvasir-VQA-x1,test,test,clb0kvxve90jk074yecnxbybc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90jk074yecnxbybc.jpg,Is there text?,yes,text_presence,2,,False,467,18,eval,467,yes,yes,True,0.8617071,x1_no_caption,False
x1_test_8905_1,Kvasir-VQA-x1,test,test,clb0kvxve90jk074yecnxbybc,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90jk074yecnxbybc.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,2,,False,269,17,eval,269,gastroscopy,gastroscopy,True,0.75398785,x1_no_caption,False
x1_test_8906_0,Kvasir-VQA-x1,test,test,cla820glis4iv071u1m100ttj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4iv071u1m100ttj.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9068936,x1_no_caption,False
x1_test_8906_1,Kvasir-VQA-x1,test,test,cla820glis4iv071u1m100ttj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4iv071u1m100ttj.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9996673,x1_no_caption,False
x1_test_8906_2,Kvasir-VQA-x1,test,test,cla820glis4iv071u1m100ttj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4iv071u1m100ttj.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,3,,False,95,2,eval,114,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.770806,x1_no_caption,False
x1_test_8907_0,Kvasir-VQA-x1,test,test,cla820gm4s5ab071u7i219k5t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm4s5ab071u7i219k5t.jpg,Is there text?,yes,text_presence,2,,False,467,18,eval,467,yes,yes,True,0.991118,x1_no_caption,False
x1_test_8907_1,Kvasir-VQA-x1,test,test,cla820gm4s5ab071u7i219k5t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm4s5ab071u7i219k5t.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,2,,False,422,3,eval,422,ulcerative colitis,ulcerative colitis,True,0.99824715,x1_no_caption,False
x1_test_8908_0,Kvasir-VQA-x1,test,test,cl8k2u1rq1gjf0832efhx63x4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gjf0832efhx63x4.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99991703,x1_no_caption,False
x1_test_8908_1,Kvasir-VQA-x1,test,test,cl8k2u1rq1gjf0832efhx63x4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gjf0832efhx63x4.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.9798866,x1_no_caption,False
x1_test_8908_2,Kvasir-VQA-x1,test,test,cl8k2u1rq1gjf0832efhx63x4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gjf0832efhx63x4.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,3,,False,325,1,eval,310,pink,pink;red,False,0.16063075,x1_no_caption,False
x1_test_8909_0,Kvasir-VQA-x1,test,test,cl8k2u1rm1gdn08326xz34jhv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rm1gdn08326xz34jhv.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,eval,293,no,no,True,0.985451,x1_no_caption,False
x1_test_8909_1,Kvasir-VQA-x1,test,test,cl8k2u1rm1gdn08326xz34jhv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rm1gdn08326xz34jhv.jpg,Is there text?,yes,text_presence,2,,False,467,18,eval,467,yes,yes,True,0.99207884,x1_no_caption,False
x1_test_8910_0,Kvasir-VQA-x1,test,test,clb0lbwyydol4086u5g864vmr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydol4086u5g864vmr.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,eval,295,not relevant,not relevant,True,0.9286931,x1_no_caption,False
x1_test_8910_1,Kvasir-VQA-x1,test,test,clb0lbwyydol4086u5g864vmr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydol4086u5g864vmr.jpg,Is there text?,no,text_presence,2,,False,293,18,eval,467,yes,no,False,0.9754798,x1_no_caption,False
x1_test_8911_0,Kvasir-VQA-x1,test,test,cla820gm4s5an071u7a4o4mv5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm4s5an071u7a4o4mv5.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,1,,False,294,9,eval,294,none,none,True,0.9999205,x1_no_caption,False
x1_test_8912_0,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftn08327988gp37,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftn08327988gp37.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,1,,False,381,3,eval,381,polyp,polyp,True,0.99820805,x1_no_caption,False
x1_test_8913_0,Kvasir-VQA-x1,test,test,cla820gmhs5qz071u160h8g7c,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5qz071u160h8g7c.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,2,,False,325,1,eval,325,pink;red,pink;red,True,0.23855338,x1_no_caption,False
x1_test_8913_1,Kvasir-VQA-x1,test,test,cla820gmhs5qz071u160h8g7c,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5qz071u160h8g7c.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,2,,False,95,2,eval,114,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.6764654,x1_no_caption,False
x1_test_8914_0,Kvasir-VQA-x1,test,test,clb0lbwz2dop8086u88hc32e0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,How many findings are present?,1,finding_count,2,,False,1,5,eval,1,1,1,True,0.95255196,x1_no_caption,False
x1_test_8914_1,Kvasir-VQA-x1,test,test,clb0lbwz2dop8086u88hc32e0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dop8086u88hc32e0.jpg,How many instrumnets are in the image?,1,instrument_count,2,,False,1,7,eval,1,1,1,True,0.9604618,x1_no_caption,False
x1_test_8915_0,Kvasir-VQA-x1,test,test,cla820gles4bz071u8fr012hd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4bz071u8fr012hd.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,eval,294,none,none,True,0.99813616,x1_no_caption,False
x1_test_8915_1,Kvasir-VQA-x1,test,test,cla820gles4bz071u8fr012hd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4bz071u8fr012hd.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.99925405,x1_no_caption,False
x1_test_8915_2,Kvasir-VQA-x1,test,test,cla820gles4bz071u8fr012hd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4bz071u8fr012hd.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.99804354,x1_no_caption,False
x1_test_8916_0,Kvasir-VQA-x1,test,test,cl8k2u1q91ejz0832654jgqwx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q91ejz0832654jgqwx.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,eval,293,no,no,True,0.99902296,x1_no_caption,False
x1_test_8916_1,Kvasir-VQA-x1,test,test,cl8k2u1q91ejz0832654jgqwx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q91ejz0832654jgqwx.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99664176,x1_no_caption,False
x1_test_8916_2,Kvasir-VQA-x1,test,test,cl8k2u1q91ejz0832654jgqwx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q91ejz0832654jgqwx.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.748872,x1_no_caption,False
x1_test_8917_0,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftb08327dm9ccl5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftb08327dm9ccl5.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,eval,293,no,no,True,0.9971378,x1_no_caption,False
x1_test_8917_1,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftb08327dm9ccl5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftb08327dm9ccl5.jpg,What color is the abnormality? If more than one separate with ;,white;red;pink,abnormality_color,3,,False,448,1,eval,448,white;red;pink,white;red;pink,True,0.42996025,x1_no_caption,False
x1_test_8917_2,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftb08327dm9ccl5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftb08327dm9ccl5.jpg,Where in the image is the abnormality?,center;center-left;lower-center;lower-left,abnormality_location,3,,False,140,2,eval,140,center;center-left;lower-center;lower-left,center;center-left;lower-center;lower-left,True,0.1133932,x1_no_caption,False
x1_test_8918_0,Kvasir-VQA-x1,test,test,cl8k2u1r41fkv08320jpph3zk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r41fkv08320jpph3zk.jpg,What is the size of the polyp?,>20mm,polyp_size,1,,False,20,15,eval,20,>20mm,>20mm,True,0.5955291,x1_no_caption,False
x1_test_8919_0,Kvasir-VQA-x1,test,test,cl8k2u1pw1e5v083266q9ffow,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e5v083266q9ffow.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.97972506,x1_no_caption,False
x1_test_8919_1,Kvasir-VQA-x1,test,test,cl8k2u1pw1e5v083266q9ffow,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e5v083266q9ffow.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,3,,False,325,1,eval,446,white;red;flesh,pink;red,False,0.11198208,x1_no_caption,False
x1_test_8919_2,Kvasir-VQA-x1,test,test,cl8k2u1pw1e5v083266q9ffow,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e5v083266q9ffow.jpg,What type of polyp is present?,paris is,polyp_type,3,,False,309,16,eval,309,paris is,paris is,True,0.5402807,x1_no_caption,False
x1_test_8920_0,Kvasir-VQA-x1,test,test,cla820glcs48n071ucc8e8fht,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs48n071ucc8e8fht.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,1,,False,422,3,eval,422,ulcerative colitis,ulcerative colitis,True,0.9977049,x1_no_caption,False
x1_test_8921_0,Kvasir-VQA-x1,test,test,cla820gmvs6c7071u67zzc336,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6c7071u67zzc336.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.9782204,x1_no_caption,False
x1_test_8921_1,Kvasir-VQA-x1,test,test,cla820gmvs6c7071u67zzc336,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6c7071u67zzc336.jpg,Is there text?,no,text_presence,3,,False,293,18,eval,293,no,no,True,0.73926765,x1_no_caption,False
x1_test_8921_2,Kvasir-VQA-x1,test,test,cla820gmvs6c7071u67zzc336,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6c7071u67zzc336.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.9922397,x1_no_caption,False
x1_test_8922_0,Kvasir-VQA-x1,test,test,cl8k2u1qe1erj08324s8i042l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qe1erj08324s8i042l.jpg,What type of polyp is present?,paris ip,polyp_type,3,,False,307,16,eval,307,paris ip,paris ip,True,0.75049454,x1_no_caption,False
x1_test_8922_1,Kvasir-VQA-x1,test,test,cl8k2u1qe1erj08324s8i042l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qe1erj08324s8i042l.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.98482597,x1_no_caption,False
x1_test_8922_2,Kvasir-VQA-x1,test,test,cl8k2u1qe1erj08324s8i042l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qe1erj08324s8i042l.jpg,Where in the image is the abnormality?,center;center-right;upper-center;upper-right,abnormality_location,3,,False,218,2,eval,218,center;center-right;upper-center;upper-right,center;center-right;upper-center;upper-right,True,0.2634063,x1_no_caption,False
x1_test_8923_0,Kvasir-VQA-x1,test,test,clb0lbwybdnxk086ubula9ldn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnxk086ubula9ldn.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9996675,x1_no_caption,False
x1_test_8923_1,Kvasir-VQA-x1,test,test,clb0lbwybdnxk086ubula9ldn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnxk086ubula9ldn.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,eval,295,not relevant,not relevant,True,0.99064624,x1_no_caption,False
x1_test_8924_0,Kvasir-VQA-x1,test,test,cl8k2u1rq1gjj0832gpei6auf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gjj0832gpei6auf.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,eval,294,none,none,True,0.82575566,x1_no_caption,False
x1_test_8924_1,Kvasir-VQA-x1,test,test,cl8k2u1rq1gjj0832gpei6auf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gjj0832gpei6auf.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9976029,x1_no_caption,False
x1_test_8924_2,Kvasir-VQA-x1,test,test,cl8k2u1rq1gjj0832gpei6auf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gjj0832gpei6auf.jpg,Where in the image is the abnormality?,center-right,abnormality_location,3,,False,64,2,eval,64,center-right,center-right,True,0.37327513,x1_no_caption,False
x1_test_8925_0,Kvasir-VQA-x1,test,test,clb0lbwzwdpo0086uhb1n18dn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzwdpo0086uhb1n18dn.jpg,How many instrumnets are in the image?,1,instrument_count,1,,False,1,7,eval,1,1,1,True,0.98970467,x1_no_caption,False
x1_test_8926_0,Kvasir-VQA-x1,test,test,clb0kvxw991tk074ybvmn9axs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991tk074ybvmn9axs.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,eval,0,0,0,True,0.9997843,x1_no_caption,False
x1_test_8926_1,Kvasir-VQA-x1,test,test,clb0kvxw991tk074ybvmn9axs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991tk074ybvmn9axs.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,2,,False,269,17,eval,269,gastroscopy,gastroscopy,True,0.99887174,x1_no_caption,False
x1_test_8927_0,Kvasir-VQA-x1,test,test,cl8k2u1rn1ger08323iixamem,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1ger08323iixamem.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,eval,381,polyp,polyp,True,0.9996412,x1_no_caption,False
x1_test_8927_1,Kvasir-VQA-x1,test,test,cl8k2u1rn1ger08323iixamem,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1ger08323iixamem.jpg,What type of polyp is present?,paris ip,polyp_type,3,,False,307,16,eval,307,paris ip,paris ip,True,0.64483935,x1_no_caption,False
x1_test_8927_2,Kvasir-VQA-x1,test,test,cl8k2u1rn1ger08323iixamem,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1ger08323iixamem.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9957681,x1_no_caption,False
x1_test_8928_0,Kvasir-VQA-x1,test,test,cl8k2u1rh1g6308327m241078,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rh1g6308327m241078.jpg,Is there text?,yes,text_presence,2,,False,467,18,eval,467,yes,yes,True,0.7223139,x1_no_caption,False
x1_test_8928_1,Kvasir-VQA-x1,test,test,cl8k2u1rh1g6308327m241078,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rh1g6308327m241078.jpg,What is the size of the polyp?,11-20mm,polyp_size,2,,False,2,15,eval,20,>20mm,11-20mm,False,0.32224122,x1_no_caption,False
x1_test_8929_0,Kvasir-VQA-x1,test,test,cla820glds4af071uc0qg6nsg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glds4af071uc0qg6nsg.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99992347,x1_no_caption,False
x1_test_8929_1,Kvasir-VQA-x1,test,test,cla820glds4af071uc0qg6nsg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glds4af071uc0qg6nsg.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,abnormality_color,2,,False,343,1,eval,355,pink;red;yellow;white,pink;red;white;yellow,False,0.20284465,x1_no_caption,False
x1_test_8930_0,Kvasir-VQA-x1,test,test,cla820glhs4gb071u0lgxbuwy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4gb071u0lgxbuwy.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,eval,294,none,none,True,0.9894331,x1_no_caption,False
x1_test_8930_1,Kvasir-VQA-x1,test,test,cla820glhs4gb071u0lgxbuwy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4gb071u0lgxbuwy.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,2,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.71980566,x1_no_caption,False
x1_test_8931_0,Kvasir-VQA-x1,test,test,clb0kvxwg9258074ybdlocui2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9258074ybdlocui2.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.9985709,x1_no_caption,False
x1_test_8931_1,Kvasir-VQA-x1,test,test,clb0kvxwg9258074ybdlocui2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9258074ybdlocui2.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9990753,x1_no_caption,False
x1_test_8931_2,Kvasir-VQA-x1,test,test,clb0kvxwg9258074ybdlocui2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9258074ybdlocui2.jpg,Where in the image is the anatomical landmark?,center;center-right;lower-center;upper-center;upper-right,landmark_location,3,,False,204,11,eval,195,center;center-right;lower-center;lower-rigth,center;center-right;lower-center;upper-center;upper-right,False,0.0987304,x1_no_caption,False
x1_test_8932_0,Kvasir-VQA-x1,test,test,cla820gmxs6er071u0hwnc0u1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmxs6er071u0hwnc0u1.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,3,,False,325,1,eval,336,pink;red;white,pink;red,False,0.3697486,x1_no_caption,False
x1_test_8932_1,Kvasir-VQA-x1,test,test,cla820gmxs6er071u0hwnc0u1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmxs6er071u0hwnc0u1.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,eval,294,none,none,True,0.81231934,x1_no_caption,False
x1_test_8932_2,Kvasir-VQA-x1,test,test,cla820gmxs6er071u0hwnc0u1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmxs6er071u0hwnc0u1.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,3,,False,422,3,eval,422,ulcerative colitis,ulcerative colitis,True,0.9983621,x1_no_caption,False
x1_test_8933_0,Kvasir-VQA-x1,test,test,cla820gmos633071u2s5l5lpm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmos633071u2s5l5lpm.jpg,How many polyps are in the image?,0,polyp_count,1,,False,0,13,eval,0,0,0,True,0.9997087,x1_no_caption,False
x1_test_8934_0,Kvasir-VQA-x1,test,test,cl8k2u1s71gwv08321e39ec5z,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwv08321e39ec5z.jpg,What color is the abnormality? If more than one separate with ;,pink;yellow;white,abnormality_color,3,,False,379,1,eval,372,pink;yellow,pink;yellow;white,False,0.16067539,x1_no_caption,False
x1_test_8934_1,Kvasir-VQA-x1,test,test,cl8k2u1s71gwv08321e39ec5z,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwv08321e39ec5z.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,eval,294,none,none,True,0.887227,x1_no_caption,False
x1_test_8934_2,Kvasir-VQA-x1,test,test,cl8k2u1s71gwv08321e39ec5z,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwv08321e39ec5z.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.89152884,x1_no_caption,False
x1_test_8935_0,Kvasir-VQA-x1,test,test,clb0kvxwm92fk074yh5vrcfyh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92fk074yh5vrcfyh.jpg,What type of polyp is present?,none,polyp_type,1,,False,294,16,eval,294,none,none,True,0.9965301,x1_no_caption,False
x1_test_8936_0,Kvasir-VQA-x1,test,test,cla820gmbs5j3071u80u3fjlb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmbs5j3071u80u3fjlb.jpg,What type of polyp is present?,none,polyp_type,1,,False,294,16,eval,294,none,none,True,0.9999808,x1_no_caption,False
x1_test_8937_0,Kvasir-VQA-x1,test,test,cla820gl5s3vj071u7opg6tc0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl5s3vj071u7opg6tc0.jpg,How many findings are present?,1,finding_count,1,,False,1,5,eval,1,1,1,True,0.99101394,x1_no_caption,False
x1_test_8938_0,Kvasir-VQA-x1,test,test,cl8k2u1pn1dwz0832dxf2cxb5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pn1dwz0832dxf2cxb5.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,eval,293,no,no,True,0.9969927,x1_no_caption,False
x1_test_8938_1,Kvasir-VQA-x1,test,test,cl8k2u1pn1dwz0832dxf2cxb5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pn1dwz0832dxf2cxb5.jpg,What type of polyp is present?,paris iia,polyp_type,2,,False,304,16,eval,307,paris ip,paris iia,False,0.46921715,x1_no_caption,False
x1_test_8939_0,Kvasir-VQA-x1,test,test,clb0kvxwi927o074y6612c4c5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi927o074y6612c4c5.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9993493,x1_no_caption,False
x1_test_8939_1,Kvasir-VQA-x1,test,test,clb0kvxwi927o074y6612c4c5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi927o074y6612c4c5.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.99804354,x1_no_caption,False
x1_test_8939_2,Kvasir-VQA-x1,test,test,clb0kvxwi927o074y6612c4c5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi927o074y6612c4c5.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,eval,294,none,none,True,0.9999126,x1_no_caption,False
