qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
21973,cl8k2u1qp1f1f0832g91z6tmp,What color is the abnormality? If more than one separate with ;,pink;yellow;white,test,"An endoscopic view shows a raised, pinkish-orange mucosal structure with a textured surface and bright white light reflections in the center. White text overlays are visible in the upper left corner, and yellowish fluid or material is present in the lower left region.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1f0832g91z6tmp.jpg,136,12,eval,147,red;pink;yellow,pink;yellow;white,False,0.1333662,kvasir_no_caption,False
21974,cl8k2u1qp1f1f0832g91z6tmp,How many findings are present?,1,test,"An endoscopic view shows a raised, pinkish-orange mucosal structure with a textured surface and bright white light reflections in the center. White text overlays are visible in the upper left corner, and yellowish fluid or material is present in the lower left region.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1f0832g91z6tmp.jpg,1,6,eval,1,1,1,True,0.9113302,kvasir_no_caption,False
21975,cl8k2u1qp1f1f0832g91z6tmp,How many polyps are in the image?,1,test,"An endoscopic view shows a raised, pinkish-orange mucosal structure with a textured surface and bright white light reflections in the center. White text overlays are visible in the upper left corner, and yellowish fluid or material is present in the lower left region.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1f0832g91z6tmp.jpg,1,8,eval,1,1,1,True,0.900488,kvasir_no_caption,False
21976,cl8k2u1qp1f1f0832g91z6tmp,Where in the image is the abnormality?,center;center-right;lower-center;lower-right;upper-center;upper-right,test,"An endoscopic view shows a raised, pinkish-orange mucosal structure with a textured surface and bright white light reflections in the center. White text overlays are visible in the upper left corner, and yellowish fluid or material is present in the lower left region.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1f0832g91z6tmp.jpg,72,17,eval,70,center;center-right;lower-center;lower-right,center;center-right;lower-center;lower-right;upper-center;upper-right,False,0.07282885,kvasir_no_caption,False
22116,cl8k2u1qq1f2r0832chas6xus,Are there any abnormalities in the image? Check all that are present.,polyp,test,"An endoscopic view shows a tubular lumen with smooth, pinkish-brown mucosal walls and bright fluid reflections. A green rectangular overlay partially covers the lower-left corner of the image.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f2r0832chas6xus.jpg,137,1,eval,137,polyp,polyp,True,0.9592064,kvasir_no_caption,False
22117,cl8k2u1qq1f2r0832chas6xus,Have all polyps been removed?,no,test,"An endoscopic view shows a tubular lumen with smooth, pinkish-brown mucosal walls and bright fluid reflections. A green rectangular overlay partially covers the lower-left corner of the image.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f2r0832chas6xus.jpg,110,5,eval,110,no,no,True,0.9157851,kvasir_no_caption,False
22118,cl8k2u1qq1f2r0832chas6xus,Is this finding easy to detect?,no,test,"An endoscopic view shows a tubular lumen with smooth, pinkish-brown mucosal walls and bright fluid reflections. A green rectangular overlay partially covers the lower-left corner of the image.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f2r0832chas6xus.jpg,110,11,eval,160,yes,no,False,0.9413363,kvasir_no_caption,False
22119,cl8k2u1qq1f2r0832chas6xus,Is there a green/black box artefact?,yes,test,"An endoscopic view shows a tubular lumen with smooth, pinkish-brown mucosal walls and bright fluid reflections. A green rectangular overlay partially covers the lower-left corner of the image.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f2r0832chas6xus.jpg,160,9,eval,160,yes,yes,True,0.6528313,kvasir_no_caption,False
22120,cl8k2u1qq1f2r0832chas6xus,Is there text?,yes,test,"An endoscopic view shows a tubular lumen with smooth, pinkish-brown mucosal walls and bright fluid reflections. A green rectangular overlay partially covers the lower-left corner of the image.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f2r0832chas6xus.jpg,160,10,eval,160,yes,yes,True,0.93534374,kvasir_no_caption,False
22121,cl8k2u1qq1f2r0832chas6xus,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view shows a tubular lumen with smooth, pinkish-brown mucosal walls and bright fluid reflections. A green rectangular overlay partially covers the lower-left corner of the image.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f2r0832chas6xus.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.9997197,kvasir_no_caption,False
22122,cl8k2u1qq1f2r0832chas6xus,What is the size of the polyp?,5-10mm,test,"An endoscopic view shows a tubular lumen with smooth, pinkish-brown mucosal walls and bright fluid reflections. A green rectangular overlay partially covers the lower-left corner of the image.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f2r0832chas6xus.jpg,10,14,eval,14,>20mm,5-10mm,False,0.40816727,kvasir_no_caption,False
22123,cl8k2u1qq1f2r0832chas6xus,What type of polyp is present?,paris is,test,"An endoscopic view shows a tubular lumen with smooth, pinkish-brown mucosal walls and bright fluid reflections. A green rectangular overlay partially covers the lower-left corner of the image.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f2r0832chas6xus.jpg,120,15,eval,118,paris ip,paris is,False,0.38892758,kvasir_no_caption,False
22124,cl8k2u1qq1f2r0832chas6xus,What color is the abnormality? If more than one separate with ;,red,test,"An endoscopic view shows a tubular lumen with smooth, pinkish-brown mucosal walls and bright fluid reflections. A green rectangular overlay partially covers the lower-left corner of the image.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f2r0832chas6xus.jpg,140,12,eval,147,red;pink;yellow,red,False,0.09000817,kvasir_no_caption,False
22125,cl8k2u1qq1f2r0832chas6xus,How many findings are present?,1,test,"An endoscopic view shows a tubular lumen with smooth, pinkish-brown mucosal walls and bright fluid reflections. A green rectangular overlay partially covers the lower-left corner of the image.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f2r0832chas6xus.jpg,1,6,eval,1,1,1,True,0.84084016,kvasir_no_caption,False
22126,cl8k2u1qq1f2r0832chas6xus,How many polyps are in the image?,1,test,"An endoscopic view shows a tubular lumen with smooth, pinkish-brown mucosal walls and bright fluid reflections. A green rectangular overlay partially covers the lower-left corner of the image.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f2r0832chas6xus.jpg,1,8,eval,1,1,1,True,0.85888535,kvasir_no_caption,False
22176,cl8k2u1qq1f3b08326y0hh1pl,Are there any abnormalities in the image? Check all that are present.,polyp,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,137,1,eval,137,polyp,polyp,True,0.9889066,kvasir_no_caption,False
22177,cl8k2u1qq1f3b08326y0hh1pl,Have all polyps been removed?,no,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,110,5,eval,110,no,no,True,0.9589006,kvasir_no_caption,False
22178,cl8k2u1qq1f3b08326y0hh1pl,Is this finding easy to detect?,yes,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,160,11,eval,160,yes,yes,True,0.9588146,kvasir_no_caption,False
22179,cl8k2u1qq1f3b08326y0hh1pl,Is there text?,yes,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,160,10,eval,160,yes,yes,True,0.95343846,kvasir_no_caption,False
22180,cl8k2u1qq1f3b08326y0hh1pl,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.9998118,kvasir_no_caption,False
22181,cl8k2u1qq1f3b08326y0hh1pl,What is the size of the polyp?,11-20mm,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,2,14,eval,14,>20mm,11-20mm,False,0.3974133,kvasir_no_caption,False
22182,cl8k2u1qq1f3b08326y0hh1pl,What type of polyp is present?,paris ip,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,118,15,eval,118,paris ip,paris ip,True,0.55623096,kvasir_no_caption,False
22183,cl8k2u1qq1f3b08326y0hh1pl,What color is the abnormality? If more than one separate with ;,red,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,140,12,eval,147,red;pink;yellow,red,False,0.094430126,kvasir_no_caption,False
22184,cl8k2u1qq1f3b08326y0hh1pl,How many findings are present?,1,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,1,6,eval,1,1,1,True,0.9362318,kvasir_no_caption,False
22185,cl8k2u1qq1f3b08326y0hh1pl,How many polyps are in the image?,1,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,1,8,eval,1,1,1,True,0.9343286,kvasir_no_caption,False
22186,cl8k2u1qq1f3b08326y0hh1pl,Where in the image is the abnormality?,center,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,20,17,eval,70,center;center-right;lower-center;lower-right,center,False,0.08963728,kvasir_no_caption,False
22187,cl8k2u1qq1f3b08326y0hh1pl,Is there a green/black box artefact?,yes,test,"An endoscopic view displays a raised, rounded mass with a textured, pinkish-red surface located centrally within a lumen lined with smooth, folded mucosa. Bright white specular reflections and clusters of fluid bubbles are visible in the lower foreground, while white text overlays appear on the left side of the frame.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,160,9,eval,160,yes,yes,True,0.8234993,kvasir_no_caption,False
22261,cl8k2u1qq1f430832679yejq4,Are there any abnormalities in the image? Check all that are present.,polyp,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,137,1,eval,137,polyp,polyp,True,0.9977465,kvasir_no_caption,False
22262,cl8k2u1qq1f430832679yejq4,Have all polyps been removed?,no,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,110,5,eval,110,no,no,True,0.98876697,kvasir_no_caption,False
22263,cl8k2u1qq1f430832679yejq4,Is this finding easy to detect?,no,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,110,11,eval,160,yes,no,False,0.8912872,kvasir_no_caption,False
22264,cl8k2u1qq1f430832679yejq4,Is there a green/black box artefact?,no,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,110,9,eval,110,no,no,True,0.54501873,kvasir_no_caption,False
22265,cl8k2u1qq1f430832679yejq4,Is there text?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,160,10,eval,160,yes,yes,True,0.91973,kvasir_no_caption,False
22266,cl8k2u1qq1f430832679yejq4,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.9998776,kvasir_no_caption,False
22267,cl8k2u1qq1f430832679yejq4,What is the size of the polyp?,11-20mm,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,2,14,eval,2,11-20mm,11-20mm,True,0.28577092,kvasir_no_caption,False
22268,cl8k2u1qq1f430832679yejq4,What color is the abnormality? If more than one separate with ;,red,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,140,12,eval,121,pink,red,False,0.1105057,kvasir_no_caption,False
22269,cl8k2u1qq1f430832679yejq4,What type of polyp is present?,paris ip,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,118,15,eval,118,paris ip,paris ip,True,0.38923767,kvasir_no_caption,False
22270,cl8k2u1qq1f430832679yejq4,How many findings are present?,1,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,1,6,eval,1,1,1,True,0.9490253,kvasir_no_caption,False
22271,cl8k2u1qq1f430832679yejq4,How many polyps are in the image?,1,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,1,8,eval,1,1,1,True,0.95377505,kvasir_no_caption,False
22272,cl8k2u1qq1f430832679yejq4,Where in the image is the abnormality?,center-right;lower-center;lower-right,test,"An endoscopic view displays pinkish-orange mucosal tissue with visible vascular patterns and a raised, folded structure in the lower right. A large dark region obscures the lower left corner, while white text overlays are present in the upper left area.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f430832679yejq4.jpg,28,17,eval,70,center;center-right;lower-center;lower-right,center-right;lower-center;lower-right,False,0.064765275,kvasir_no_caption,False
22336,cl8k2u1qr1f4r08323y3d4mne,Have all polyps been removed?,no,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright white fluid reflections. A dark, shadowed region is visible on the left side, and white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4r08323y3d4mne.jpg,110,5,eval,110,no,no,True,0.99235934,kvasir_no_caption,False
22337,cl8k2u1qr1f4r08323y3d4mne,Is this finding easy to detect?,no,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright white fluid reflections. A dark, shadowed region is visible on the left side, and white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4r08323y3d4mne.jpg,110,11,eval,160,yes,no,False,0.7165254,kvasir_no_caption,False
22338,cl8k2u1qr1f4r08323y3d4mne,Is there a green/black box artefact?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright white fluid reflections. A dark, shadowed region is visible on the left side, and white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4r08323y3d4mne.jpg,160,9,eval,110,no,yes,False,0.76954395,kvasir_no_caption,False
22339,cl8k2u1qr1f4r08323y3d4mne,Is there text?,yes,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright white fluid reflections. A dark, shadowed region is visible on the left side, and white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4r08323y3d4mne.jpg,160,10,eval,160,yes,yes,True,0.8398528,kvasir_no_caption,False
22340,cl8k2u1qr1f4r08323y3d4mne,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright white fluid reflections. A dark, shadowed region is visible on the left side, and white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4r08323y3d4mne.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.9995435,kvasir_no_caption,False
22341,cl8k2u1qr1f4r08323y3d4mne,What is the size of the polyp?,5-10mm,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright white fluid reflections. A dark, shadowed region is visible on the left side, and white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4r08323y3d4mne.jpg,10,14,eval,12,<5mm,5-10mm,False,0.44347984,kvasir_no_caption,False
22342,cl8k2u1qr1f4r08323y3d4mne,What type of polyp is present?,paris is,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright white fluid reflections. A dark, shadowed region is visible on the left side, and white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4r08323y3d4mne.jpg,120,15,eval,116,paris iia,paris is,False,0.69222814,kvasir_no_caption,False
22343,cl8k2u1qr1f4r08323y3d4mne,What color is the abnormality? If more than one separate with ;,pink,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright white fluid reflections. A dark, shadowed region is visible on the left side, and white text overlays appear in the upper-left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4r08323y3d4mne.jpg,121,12,eval,121,pink,pink,True,0.2849129,kvasir_no_caption,False
22344,cl8k2u1qr1f4r08323y3d4mne,How many findings are present?,1,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright white fluid reflections. A dark, shadowed region is visible on the left side, and white text overlays appear in the upper-left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4r08323y3d4mne.jpg,1,6,eval,1,1,1,True,0.96402246,kvasir_no_caption,False
22345,cl8k2u1qr1f4r08323y3d4mne,How many polyps are in the image?,1,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright white fluid reflections. A dark, shadowed region is visible on the left side, and white text overlays appear in the upper-left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4r08323y3d4mne.jpg,1,8,eval,1,1,1,True,0.953909,kvasir_no_caption,False
22346,cl8k2u1qr1f4r08323y3d4mne,Where in the image is the abnormality?,lower-center;lower-left,test,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright white fluid reflections. A dark, shadowed region is visible on the left side, and white text overlays appear in the upper-left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4r08323y3d4mne.jpg,104,17,eval,20,center,lower-center;lower-left,False,0.12293701,kvasir_no_caption,False
22371,cl8k2u1qr1f5308328z7m0aao,Are there any abnormalities in the image? Check all that are present.,polyp,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,137,1,eval,137,polyp,polyp,True,0.99836355,kvasir_no_caption,False
22372,cl8k2u1qr1f5308328z7m0aao,Have all polyps been removed?,no,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,110,5,eval,110,no,no,True,0.98758,kvasir_no_caption,False
22373,cl8k2u1qr1f5308328z7m0aao,Is this finding easy to detect?,yes,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,160,11,eval,160,yes,yes,True,0.79893255,kvasir_no_caption,False
22374,cl8k2u1qr1f5308328z7m0aao,Is there a green/black box artefact?,no,test,"An endoscopic view displays smooth, pinkish-tan mucosal tissue with a central, rounded, raised structure. Bright white fluid reflections and glare are scattered across the surface, and a large dark region obscures the upper right corner. Textual data overlays are visible in the upper left area.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f5308328z7m0aao.jpg,110,9,eval,110,no,no,True,0.63306606,kvasir_no_caption,False
