qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
35125,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,294,0,eval,0,0.43454334,0,False
35126,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,293,0,eval,0,0.09801104,0,False
35127,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,293,0,eval,0,0.38196462,0,False
35128,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,What type of polyp is present?,none,What type of polyp is present?,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,294,0,eval,0,0.6967478,0,False
35129,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,Is there text?,yes,Is there text?,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,467,0,eval,0,0.5490808,0,False
35130,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,What type of procedure is the image taken from?,gastroscopy,What type of procedure is the image taken from?,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,269,0,eval,0,0.5181977,0,False
35131,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,295,0,eval,0,0.4356081,0,False
35132,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,Are there any abnormalities in the image? Check all that are present.,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,296,0,eval,0,0.4068153,0,False
35133,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,294,0,eval,0,0.6093034,0,False
35134,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,Are there any anatomical landmarks in the image? Check all that are present.,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,468,0,eval,0,0.611687,0,False
35135,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,95,0,eval,0,0.36388063,0,False
35136,Kvasir-VQA,test,test,clb0kvxvc90g0074y2xvf9cmq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,Where in the image is the anatomical landmark?,center;center-right;upper-center;upper-right,Where in the image is the anatomical landmark?,,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",True,218,0,eval,0,0.14157285,0,False
35171,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,296,0,eval,0,0.337129,0,False
35172,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,What color is the abnormality? If more than one separate with ;,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,336,0,eval,0,0.2714133,0,False
35173,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,295,0,eval,0,0.29188558,0,False
35174,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,294,0,eval,0,0.35007977,0,False
35175,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,294,0,eval,0,0.47269383,0,False
35176,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,95,0,eval,0,0.33608797,0,False
35177,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,Where in the image is the anatomical landmark?,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,Where in the image is the anatomical landmark?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,40,0,eval,0,0.13898987,0,False
35178,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,293,0,eval,0,0.2173988,0,False
35179,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,294,0,eval,0,0.509473,0,False
35180,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,0,0,eval,0,0.36546862,0,True
35181,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,What type of procedure is the image taken from?,gastroscopy,What type of procedure is the image taken from?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,269,0,eval,0,0.34909943,0,False
35182,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,294,0,eval,0,0.58955574,0,False
35183,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,0,0,eval,0,0.65980285,0,True
35184,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,Is there text?,no,Is there text?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,293,0,eval,0,0.34657305,0,False
35185,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,468,0,eval,0,0.48430103,0,False
35186,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,293,0,eval,0,0.098007284,0,False
35187,Kvasir-VQA,test,test,clb0kvxvc90gc074yd6aq25qk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,How many findings are present?,2,How many findings are present?,,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",True,9,0,eval,9,0.21717976,2,True
35373,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,294,0,eval,0,0.7391949,0,False
35374,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,293,0,eval,0,0.6512452,0,False
35375,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,293,0,eval,0,0.09801661,0,False
35376,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,What color is the abnormality? If more than one separate with ;,pink;white,What color is the abnormality? If more than one separate with ;,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,360,0,eval,0,0.59340185,0,False
35377,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,294,0,eval,0,0.7811886,0,False
35378,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,295,0,eval,0,0.6598477,0,False
35379,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,296,0,eval,0,0.73054725,0,False
35380,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,294,0,eval,0,0.79114974,0,False
35381,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,0,0,eval,0,0.8469446,0,True
35382,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,Where in the image is the anatomical landmark?,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,Where in the image is the anatomical landmark?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,40,0,eval,0,0.4396124,0,False
35383,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,294,0,eval,0,0.8241122,0,False
35384,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,95,0,eval,0,0.67715955,0,False
35385,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,468,0,eval,0,0.77510387,0,False
35386,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,What type of procedure is the image taken from?,gastroscopy,What type of procedure is the image taken from?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,269,0,eval,0,0.74482876,0,False
35387,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,How many findings are present?,2,How many findings are present?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,9,0,eval,0,0.6205786,0,False
35388,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,0,0,eval,0,0.89932674,0,True
35389,Kvasir-VQA,test,test,clb0kvxvd90ho074y9u7seky9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90ho074y9u7seky9.jpg,Is there text?,no,Is there text?,,"An endoscopic view displays pink mucosal tissue with a central region of darker, reddish-brown coloration. The surface appears wet and reflective with scattered small bubbles, and a bright light reflection is visible in the lower left corner.",True,293,0,eval,0,0.77651244,0,False
35458,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,293,0,eval,0,0.3912156,0,False
35459,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,Is there text?,no,Is there text?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,293,0,eval,0,0.53425574,0,False
35460,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,0,0,eval,0,0.6011252,0,True
35461,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,294,0,eval,0,0.47904715,0,False
35462,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,294,0,eval,0,0.59956086,0,False
35463,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,293,0,eval,0,0.09800943,0,False
35464,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,0,0,eval,0,0.74004614,0,True
35465,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,Are there any anatomical landmarks in the image? Check all that are present.,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,468,0,eval,0,0.60830414,0,False
35466,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white;grey,What color is the abnormality? If more than one separate with ;,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,340,0,eval,0,0.37979823,0,False
35467,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,294,0,eval,0,0.5831709,0,False
35468,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,What type of polyp is present?,none,What type of polyp is present?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,294,0,eval,0,0.6502832,0,False
35469,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,Are there any abnormalities in the image? Check all that are present.,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,296,0,eval,0,0.47233388,0,False
35470,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;lower-left;upper-center;upper-left;upper-right,Where in the image is the anatomical landmark?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,108,0,eval,0,0.15187675,0,False
35471,Kvasir-VQA,test,test,clb0kvxvd90i8074ygksw7hfy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvd90i8074ygksw7hfy.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,An endoscopic view displays pink mucosal tissue with visible folds converging towards a central dark opening. Bright fluid reflections and numerous bubbles are scattered across the upper left and central areas of the frame.,True,95,0,eval,0,0.43131223,0,False
