qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
34778,clb0kvxvb90do074y3cc64vqt,What type of polyp is present?,none,test,"A pale pink mucosal surface is visible with distinct whitish linear streaks or patches along the right side. A dark central opening is present in the lower center, and text overlays appear in the corners.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90do074y3cc64vqt.jpg,111,15,eval,111,none,none,True,0.9999809,kvasir_caption,True
34779,clb0kvxvb90do074y3cc64vqt,Where in the image is the instrument?,none,test,"A pale pink mucosal surface is visible with distinct whitish linear streaks or patches along the right side. A dark central opening is present in the lower center, and text overlays appear in the corners.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90do074y3cc64vqt.jpg,111,19,eval,111,none,none,True,0.99944955,kvasir_caption,True
34780,clb0kvxvb90do074y3cc64vqt,How many instrumnets are in the image?,0,test,"A pale pink mucosal surface is visible with distinct whitish linear streaks or patches along the right side. A dark central opening is present in the lower center, and text overlays appear in the corners.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90do074y3cc64vqt.jpg,0,7,eval,0,0,0,True,0.999879,kvasir_caption,True
34781,clb0kvxvb90do074y3cc64vqt,Is there text?,yes,test,"A pale pink mucosal surface is visible with distinct whitish linear streaks or patches along the right side. A dark central opening is present in the lower center, and text overlays appear in the corners.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90do074y3cc64vqt.jpg,160,10,eval,110,no,yes,False,0.5523269,kvasir_caption,True
34782,clb0kvxvb90do074y3cc64vqt,Is this finding easy to detect?,no,test,"A pale pink mucosal surface is visible with distinct whitish linear streaks or patches along the right side. A dark central opening is present in the lower center, and text overlays appear in the corners.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90do074y3cc64vqt.jpg,110,11,eval,110,no,no,True,0.90317917,kvasir_caption,True
34783,clb0kvxvb90do074y3cc64vqt,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"A pale pink mucosal surface is visible with distinct whitish linear streaks or patches along the right side. A dark central opening is present in the lower center, and text overlays appear in the corners.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90do074y3cc64vqt.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.9797158,kvasir_caption,True
34784,clb0kvxvb90do074y3cc64vqt,How many polyps are in the image?,0,test,"A pale pink mucosal surface is visible with distinct whitish linear streaks or patches along the right side. A dark central opening is present in the lower center, and text overlays appear in the corners.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90do074y3cc64vqt.jpg,0,8,eval,0,0,0,True,0.99994254,kvasir_caption,True
35018,clb0kvxvb90fc074y862k88z9,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.8589851,kvasir_caption,True
35020,clb0kvxvb90fc074y862k88z9,What type of polyp is present?,none,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,111,15,eval,111,none,none,True,0.9994325,kvasir_caption,True
35021,clb0kvxvb90fc074y862k88z9,Have all polyps been removed?,not relevant,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,112,5,eval,112,not relevant,not relevant,True,0.99699235,kvasir_caption,True
35022,clb0kvxvb90fc074y862k88z9,Is there text?,yes,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,160,10,eval,160,yes,yes,True,0.614327,kvasir_caption,True
35023,clb0kvxvb90fc074y862k88z9,Is there a green/black box artefact?,yes,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,160,9,eval,110,no,yes,False,0.97205937,kvasir_caption,True
35024,clb0kvxvb90fc074y862k88z9,Where in the image is the anatomical landmark?,none,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,111,18,eval,41,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,none,False,0.32268524,kvasir_caption,True
35025,clb0kvxvb90fc074y862k88z9,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,126,12,eval,126,pink;red;white,pink;red;white,True,0.76905537,kvasir_caption,True
35026,clb0kvxvb90fc074y862k88z9,How many polyps are in the image?,0,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,0,8,eval,0,0,0,True,0.9992306,kvasir_caption,True
35027,clb0kvxvb90fc074y862k88z9,What type of procedure is the image taken from?,gastroscopy,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.9997589,kvasir_caption,True
35028,clb0kvxvb90fc074y862k88z9,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,161,2,eval,161,z-line,z-line,True,0.9996183,kvasir_caption,True
35029,clb0kvxvb90fc074y862k88z9,Is this finding easy to detect?,no,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,110,11,eval,110,no,no,True,0.89272004,kvasir_caption,True
35030,clb0kvxvb90fc074y862k88z9,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9927779,kvasir_caption,True
35031,clb0kvxvb90fc074y862k88z9,What is the size of the polyp?,none,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,111,14,eval,111,none,none,True,0.9981128,kvasir_caption,True
35032,clb0kvxvb90fc074y862k88z9,Are there any instruments in the image? Check all that are present.,none,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,111,3,eval,111,none,none,True,0.99901664,kvasir_caption,True
35033,clb0kvxvb90fc074y862k88z9,How many findings are present?,2,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,6,6,eval,6,2,2,True,0.9670758,kvasir_caption,True
35034,clb0kvxvb90fc074y862k88z9,How many instrumnets are in the image?,0,test,"The image displays a lumen with pink mucosal folds radiating towards a central opening, featuring bright fluid reflections on the wet surface. White text overlays containing patient information and dates are visible along the left edge.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,0,7,eval,0,0,0,True,0.9996922,kvasir_caption,True
35120,clb0kvxvc90g0074y2xvf9cmq,How many findings are present?,2,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,6,6,eval,6,2,2,True,0.97739184,kvasir_caption,True
35121,clb0kvxvc90g0074y2xvf9cmq,How many polyps are in the image?,0,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,0,8,eval,0,0,0,True,0.99985874,kvasir_caption,True
35122,clb0kvxvc90g0074y2xvf9cmq,What is the size of the polyp?,none,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,111,14,eval,111,none,none,True,0.99956447,kvasir_caption,True
35123,clb0kvxvc90g0074y2xvf9cmq,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,126,12,eval,126,pink;red;white,pink;red;white,True,0.88601375,kvasir_caption,True
35124,clb0kvxvc90g0074y2xvf9cmq,How many instrumnets are in the image?,0,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,0,7,eval,0,0,0,True,0.99973255,kvasir_caption,True
35125,clb0kvxvc90g0074y2xvf9cmq,Where in the image is the instrument?,none,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,111,19,eval,111,none,none,True,0.99441105,kvasir_caption,True
35126,clb0kvxvc90g0074y2xvf9cmq,Is this finding easy to detect?,no,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,110,11,eval,110,no,no,True,0.88430655,kvasir_caption,True
35127,clb0kvxvc90g0074y2xvf9cmq,Is there a green/black box artefact?,no,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,110,9,eval,110,no,no,True,0.9972337,kvasir_caption,True
35128,clb0kvxvc90g0074y2xvf9cmq,What type of polyp is present?,none,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,111,15,eval,111,none,none,True,0.9998902,kvasir_caption,True
35129,clb0kvxvc90g0074y2xvf9cmq,Is there text?,yes,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,160,10,eval,160,yes,yes,True,0.52996784,kvasir_caption,True
35130,clb0kvxvc90g0074y2xvf9cmq,What type of procedure is the image taken from?,gastroscopy,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.99995744,kvasir_caption,True
35131,clb0kvxvc90g0074y2xvf9cmq,Have all polyps been removed?,not relevant,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,112,5,eval,112,not relevant,not relevant,True,0.99941695,kvasir_caption,True
35132,clb0kvxvc90g0074y2xvf9cmq,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.9822004,kvasir_caption,True
35133,clb0kvxvc90g0074y2xvf9cmq,Are there any instruments in the image? Check all that are present.,none,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,111,3,eval,111,none,none,True,0.99949026,kvasir_caption,True
35134,clb0kvxvc90g0074y2xvf9cmq,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,161,2,eval,161,z-line,z-line,True,0.9999231,kvasir_caption,True
35135,clb0kvxvc90g0074y2xvf9cmq,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99710685,kvasir_caption,True
35136,clb0kvxvc90g0074y2xvf9cmq,Where in the image is the anatomical landmark?,center;center-right;upper-center;upper-right,test,"A circular endoscopic view displays a central dark opening surrounded by pink mucosal tissue with visible folds. White bubbles and fluid are present on the left side of the image, and white text overlays appear in the corners.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90g0074y2xvf9cmq.jpg,85,18,eval,88,center;lower-center;lower-left,center;center-right;upper-center;upper-right,False,0.4035351,kvasir_caption,True
35171,clb0kvxvc90gc074yd6aq25qk,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.92236674,kvasir_caption,True
35172,clb0kvxvc90gc074yd6aq25qk,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,126,12,eval,126,pink;red;white,pink;red;white,True,0.5328613,kvasir_caption,True
35173,clb0kvxvc90gc074yd6aq25qk,Have all polyps been removed?,not relevant,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,112,5,eval,112,not relevant,not relevant,True,0.99773586,kvasir_caption,True
35174,clb0kvxvc90gc074yd6aq25qk,Where in the image is the instrument?,none,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,111,19,eval,111,none,none,True,0.9710959,kvasir_caption,True
35175,clb0kvxvc90gc074yd6aq25qk,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,111,3,eval,111,none,none,True,0.98957485,kvasir_caption,True
35176,clb0kvxvc90gc074yd6aq25qk,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.995513,kvasir_caption,True
35177,clb0kvxvc90gc074yd6aq25qk,Where in the image is the anatomical landmark?,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,22,18,eval,41,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,False,0.22697988,kvasir_caption,True
35178,clb0kvxvc90gc074yd6aq25qk,Is there a green/black box artefact?,no,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,110,9,eval,110,no,no,True,0.9997142,kvasir_caption,True
35179,clb0kvxvc90gc074yd6aq25qk,What is the size of the polyp?,none,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,111,14,eval,111,none,none,True,0.98863506,kvasir_caption,True
35180,clb0kvxvc90gc074yd6aq25qk,How many instrumnets are in the image?,0,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,0,7,eval,0,0,0,True,0.9812682,kvasir_caption,True
35181,clb0kvxvc90gc074yd6aq25qk,What type of procedure is the image taken from?,gastroscopy,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.99977225,kvasir_caption,True
35182,clb0kvxvc90gc074yd6aq25qk,What type of polyp is present?,none,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,111,15,eval,111,none,none,True,0.9835383,kvasir_caption,True
35183,clb0kvxvc90gc074yd6aq25qk,How many polyps are in the image?,0,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,0,8,eval,0,0,0,True,0.97695595,kvasir_caption,True
35184,clb0kvxvc90gc074yd6aq25qk,Is there text?,no,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,110,10,eval,110,no,no,True,0.91442424,kvasir_caption,True
35185,clb0kvxvc90gc074yd6aq25qk,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,161,2,eval,161,z-line,z-line,True,0.99973136,kvasir_caption,True
35186,clb0kvxvc90gc074yd6aq25qk,Is this finding easy to detect?,no,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,110,11,eval,110,no,no,True,0.9630643,kvasir_caption,True
35187,clb0kvxvc90gc074yd6aq25qk,How many findings are present?,2,test,"An endoscopic view showing pink, folded mucosal tissue with a central opening and bright fluid reflections on the surface. A dark circular border frames the image.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gc074yd6aq25qk.jpg,6,6,eval,6,2,2,True,0.96975887,kvasir_caption,True
